Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
great Afridi batana hai k Chapli kabab kaisy bany hein...i'm waiting of ur reply @JAfridi10,positive,positive,positive,positive,sports,True,sports§positive
zan kara sall zaly toty laka mangez ~ka da yaar zulfo ta zan rasawel ghuwry ~~wish you gud luck all the best :),positive,positive,positive,positive,sports,True,sports§positive
happy birthday  ??,positive,positive,positive,positive,sports,True,sports§positive
kbhi fursat mey hamsey b bat Karen ;),positive,positive,positive,positive,sports,True,sports§positive
Mny b pàge visit kya tha to nhi aya tha title ...hm to title se hi bht kuch guess kr lty hain...:),negative,negative,negative,negative,sports,True,sports§negative
Ap k khyaal se next part ki kitni epi hon gi?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"shukrya...Yeah.. say ""No"" to V.D...me to sb ko yhi keh rhi hun bs koi sun lai meri baat...",neutral,neutral,neutral,neutral,sports,True,sports§neutral
"MashaALLAH boht piyari bachiyan hain SA kien, ALLAH nazr e bad se bchaye aur naseeb bhi achy kary...Aameen!! :)",positive,positive,positive,positive,sports,True,sports§positive
Yeh Banda Cricket Khailtay Khailtay Budha Ho Gaya Laikin Isnay Cricket Ki ABCD Bhi Nahi Seekhi,negative,negative,negative,negative,sports,True,sports§negative
Wallah !!! Zamunga da Zra Sir ye....,positive,positive,positive,positive,sports,True,sports§positive
really lala Dubai is tym dunya ka sbse khoobsurat mulk lagraha tha:-),positive,positive,positive,positive,sports,True,sports§positive
aai ki jeet aap ko mubarak ho,positive,positive,positive,positive,sports,True,sports§positive
lala Tum jeetu ya haro humain Tum se pyar hai,positive,positive,positive,positive,sports,True,sports§positive
Kuch ziada hi easy ho kr khail rhy hain tbhi..,positive,positive,positive,positive,sports,True,sports§positive
Mujhy b Kuch Bol dain??,neutral,neutral,neutral,neutral,sports,True,sports§neutral
I am little bit confused smajh nhn arahi k kis ku support karun kyn k har team mein mera koi na koi favourite player hai......islmd ka bowling attack zbardast hai tu peshawae ki batting line kamal.....lahori hone ki waja se lahore ku support karna chaheye tu us mein sirf hammad azam ka talent dekhna chahun gi....haha.......peche reh geye karachi aur quetta jis mein sari hamdardiyan quetta k sath hein,positive,positive,positive,positive,sports,True,sports§positive
haan youtube pe dekhon gi. feb se matches start ho rahe hain. it is held in Dubai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Ak boundri tu mill hi jati ha aur dar ky na khilna  haar jeet  hoti ha,positive,positive,positive,positive,sports,True,sports§positive
my bro no retarmint plzz ap Pakistan team ke jaan ho best of luck Pakistan vs India ke match ke liya InshaAllah zarror jeto,positive,positive,positive,positive,sports,True,sports§positive
shahid bhi himet ni harni ap nay hum ap k sath inshallah we win the t20 world cup and countinew t 20 cricket,positive,positive,positive,positive,sports,True,sports§positive
Aur In Sha Allah Ap Jeet Kr Jao Gay Aur Hamaray Dilo Main Worlds Records Main Hmaisha Raho Gay,positive,positive,positive,positive,sports,True,sports§positive
Lala Q/A session ka koi plan he.? Kab karengyy ? Batadein please,neutral,neutral,neutral,neutral,sports,True,sports§neutral
shahid bhai ap ka agla match kb hai west indies mai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
himmat kar key karachi k larkey ney bhi 100 kiyeh hain us ka bhi nam le len,positive,positive,positive,positive,sports,True,sports§positive
Oh!! Tumhary id name ne mujhy shocked kr diya tha mainy ne smjha lala ka replyyy,negative,negative,negative,negative,sports,True,sports§negative
kapil kya cheez ha lala k aagy..ofcrs lala is real legnd,positive,positive,positive,positive,sports,True,sports§positive
ThePathanLad mhmd sami kyun khail rha hy??? Youngsters ko moqa daina chahiyay,neutral,neutral,neutral,neutral,sports,True,sports§neutral
zahir he Lahori hain zinda-dil to hon ge hi na ;-),positive,positive,positive,positive,sports,True,sports§positive
Kab se rah dekh rahe the,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"shahid bhai kaise ho? Plz ek bar to reply kr lo... 22saal meri umar hai,lkn kabhi ap se bt nhe hui ;-)",negative,negative,negative,negative,sports,True,sports§negative
lala ap naraz han kia muj sy??:(:'(:-(,negative,negative,negative,negative,sports,True,sports§negative
asalamualikum jinab kay aap aj kal jamat tableeg kay saath jatay ho..,positive,positive,positive,positive,sports,True,sports§positive
Qassabi shoro karo. Apko cricket kailna nai atha.,negative,negative,negative,negative,sports,True,sports§negative
Ohh ! Lala ne to mjhe kaha be ta OK come par kabhi jana ni huaa,negative,negative,negative,negative,sports,True,sports§negative
hmmm misbah ka ho skta he but agr lala apne account se unhe tag kr rhe hain then may be official e ho,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hahaha LALA pey soch o nako war ghraz ye walo bas :P,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala ye pic dekhoo kitni zbrdast hai,positive,positive,positive,positive,sports,True,sports§positive
jardast lala bhai....reply to banta hai...!,positive,positive,positive,positive,sports,True,sports§positive
Lala aapne last Rply 22 August ko diya tha,neutral,neutral,neutral,neutral,sports,True,sports§neutral
love you lala you are my greatest cricket hero or apki jagha koi nahi ly sakta,positive,positive,positive,positive,sports,True,sports§positive
aisa mat bolo:( abhi to worldcup chal raha hy na islie nhi arhey jb pak ayenge to zaror onn ayenge lala:),negative,negative,negative,negative,sports,True,sports§negative
Ko bhi kahain k Tweet kar de Wo Bhi,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Khudai day khushala satey !!!! Ameeen Dua inshalllah pakistan zindabad,positive,positive,positive,positive,sports,True,sports§positive
lala bhai ap ajao na politics me plz :<,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala g me mar jao gi twits kr kr k plz reply krden naw plz,negative,negative,negative,negative,sports,True,sports§negative
LALA siyasat me mat ana plz q k Imran Khan ki halat to dekh skte hai ap,negative,negative,negative,negative,sports,True,sports§negative
Lala g Abhi offline hone ka soche ga bhi na?????,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lalaaaa ap wapis lelain retiremennnnnnntttttt lalaaa me odi apki wajah se dekhti thi ab lalaa odi me kuch ni raha :( :'(,negative,negative,negative,negative,sports,True,sports§negative
lala pata nh kia problem hai pcb ko apke sath :(,negative,negative,negative,negative,sports,True,sports§negative
lala ni plzzzzz esaaa na krein apny fans ky sathhhhh :(((((((((,negative,negative,negative,negative,sports,True,sports§negative
Aj ap ne puri qom ko rulaya hy Allah puchega ap se,negative,negative,negative,negative,sports,True,sports§negative
shahid bhai sab ki duaon ap k sath hain inshAllah ap is wcp mi fastest 100 marain gay,positive,positive,positive,positive,sports,True,sports§positive
R Rulany ka Plan Hai? Na krn Plz Boom Boom.,negative,negative,negative,negative,sports,True,sports§negative
Lala..please na karen aisee batain...dil ko kuch horaha hai..its not a joke!,negative,negative,negative,negative,sports,True,sports§negative
lala nai karien essa plzzz ap kyun kr rhy ho ye sab,negative,negative,negative,negative,sports,True,sports§negative
"Bhai lgta hai ab humein be ap ke ghr ke samny dharna dena ho ga aur kehna ho ga ""NO AFRIDI NO""",negative,negative,negative,negative,sports,True,sports§negative
kiun lala kiun ...??kiun kia itna bara decision itni jaldii kia haii..??,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala ap nay tu rula dia aj,negative,negative,negative,negative,sports,True,sports§negative
tussi na jao na Plzzzz Boom Boom kon kra ga then,negative,negative,negative,negative,sports,True,sports§negative
lala agr aap ny aysa kiya.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hme thnku ni chayeeee hme ap chayeeeee lala plzzz na kerein na plzzzzzz :(,negative,negative,negative,negative,sports,True,sports§negative
Rula Dia Hai Apne. Kch to khyal kia Hota. ;,negative,negative,negative,negative,sports,True,sports§negative
woto hona hi hay afridianz jo he,neutral,neutral,neutral,neutral,sports,True,sports§neutral
realy so sad and shocked news for all yakeen nhi arha k cricket life b leskti hai lala plz u too t.c of urself):,negative,negative,negative,negative,sports,True,sports§negative
Lala ap phill hughes ko choray mje reply krden,negative,negative,negative,negative,sports,True,sports§negative
"Captain Kis ko Bnaye gain Phir ,",neutral,neutral,neutral,neutral,sports,True,sports§neutral
"waise hi poch rha tha , Main use krta hoom But Mera Friend Koi nai hai wahan p",negative,negative,negative,negative,sports,True,sports§negative
InshAllah ap bht acha perform krenge...mene apke lye bht duayen ki hain or hmesha krti rahungi now pakka wala sweetdreams(:,positive,positive,positive,positive,sports,True,sports§positive
jaab ap match win karty ho to hum ap ka Day mnaty ha,positive,positive,positive,positive,sports,True,sports§positive
badi sifaarish h aap dono ki performance na bhi do tabh bhi khelo ge poora saal,negative,negative,negative,negative,sports,True,sports§negative
lala politics agar pehle nhi ki team me to ab zaror karna. Misbah ne planning se aap ko phsaya ha :/,negative,negative,negative,negative,sports,True,sports§negative
ap ne NZ ke against ODIs aur T20s mai fastest century banane hai please wana see u in full boom boom mood Inshallah,positive,positive,positive,positive,sports,True,sports§positive
BT Misbah Misbah hi rahey ga .. Boom boom kabhi ni bn sakta ... :-),negative,negative,negative,negative,sports,True,sports§negative
Tabdeeli aa gai hai yaro Misbah nae fastest fifty bana de hai yaro,positive,positive,positive,positive,sports,True,sports§positive
Lala ap b kuch kare ap tu har time 10 se agay nahi ja te :(((,negative,negative,negative,negative,sports,True,sports§negative
Bhai tum bhi aisa khel sakte ho na,neutral,neutral,neutral,neutral,sports,True,sports§neutral
sir aap bhi kabhi aisi job kar liya karo,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala ap ne fun ko kab bulana aur game ko phulana he,positive,positive,positive,positive,sports,True,sports§positive
Apki zaban kuch ziada hy nikalti hai. :D,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Misbah ne rest manga tha na,neutral,neutral,neutral,neutral,sports,True,sports§neutral
pyara sweeet Lala fiker mat karo Allah par barosa rakho weeee love U Lala ........,positive,positive,positive,positive,sports,True,sports§positive
"fasad ki jar he ye pcb hai, is situation mien team kia karey",negative,negative,negative,negative,sports,True,sports§negative
apnay uper khudi lanat behj do..,negative,negative,negative,negative,sports,True,sports§negative
inshAllah but worldcup ki tiayari ye he per bas m jeet gy worldcup,positive,positive,positive,positive,sports,True,sports§positive
Mtlb jitna beIzat kiya hai ne inho ne such hai apki,negative,negative,negative,negative,sports,True,sports§negative
"bhad my jwo tum loog jo 1 run b chase ni kr pye ,,, u hve bullshit baating line up.....",negative,negative,negative,negative,sports,True,sports§negative
LALA kia yar pori qom ko mayos kar dia aik match bhi nai jeet skay why? hamara dil tor dia hai ab match dekhnay ko dil nai,negative,negative,negative,negative,sports,True,sports§negative
"shahid bhai pakistan k liye dua kar rahe hein, ye dua bhi kar lein k Allah imran khan ko kamyaab kare. ameen :')",positive,positive,positive,positive,sports,True,sports§positive
yaar kab tak zabani cricket khelo gay??? kabhi performane bhi day do. her baar haar k hi aatay ho..,negative,negative,negative,negative,sports,True,sports§negative
han bs jo bhe Pak ky liye axha ho or u know hamara Hafeez bht axha hai wo captian na ho phr bhe axha khele ge,positive,positive,positive,positive,sports,True,sports§positive
"apko captan bnany k ly nafal prti thi,miry dua qbol hoi,mubark,u r a gret ledr,yiiiii",positive,positive,positive,positive,sports,True,sports§positive
lala pak lions nhi lahore lions lol lala rep time to fans also(:,negative,negative,negative,negative,sports,True,sports§negative
Lala sogaye ho ap kiaaaa? Q rep dekr sona plz(:,neutral,neutral,neutral,neutral,sports,True,sports§neutral
phly pani to pee laity sir pir online huty,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Itna ghuma phira ke kya keh rahay ho? ;) Seedhe seedhe kaho IK ko support kar rhay ho. :) :p,positive,positive,positive,positive,sports,True,sports§positive
oyee Shahid Afridi tum kion nahi poanchay Dharay Foran Poancho :,negative,negative,negative,negative,sports,True,sports§negative
apas ki bat NS ko itna bara mou nazar ajata hy :D america walo k joto m :P,neutral,neutral,neutral,neutral,sports,True,sports§neutral
dosra manzoor wasan paida ho gaya ha abe cricket khel pore dyan se kaha khawaboo ke chakar ma phas gaya ha bhai.,negative,negative,negative,negative,sports,True,sports§negative
"lala itna b kya syasi banda hua k aik tweet khul k na dy! khoof kis cheez ka hai, jo dill mein bolte q ni?",negative,negative,negative,negative,sports,True,sports§negative
patan hoke dar rhe hai Apne zamiir ko jagai aur un ko support kre jo haq par hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala aaj ap k last over main 3 sixes dekh k maza aa gya... Stay bless and keep rocking Boom Boom,positive,positive,positive,positive,sports,True,sports§positive
Mia hei na mere ko bhi kal hi pata chala hai :),neutral,neutral,neutral,neutral,sports,True,sports§neutral
"lala ka pindi k we no rasha che dalta match olagau ta ba umm ozgaar ye maza ba oki, umar gul kor makh ta ba kau",neutral,neutral,neutral,neutral,sports,True,sports§neutral
ap jo wahan a gae haen.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
acha sari batain choro hme reply kro bs apka ye hi kam ha,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala taso na milavedal ta para za colombo ta hum ratle shom kho bya,neutral,neutral,neutral,neutral,sports,True,sports§neutral
aap kiya kehte hai aap ki ijazat hai Hijack krne ki :,positive,positive,positive,positive,sports,True,sports§positive
wow javed sir ap bhi aye gay plzzzzzzz plzzzzz humare sath sirf ek dafa dinner kar ley pllzz,positive,positive,positive,positive,sports,True,sports§positive
lala Karachi gulshan wale ghar kab aogay wahan milna hai insha Allah,positive,positive,positive,positive,sports,True,sports§positive
lala agr ap football player hote tau khali goal side se nxt goal side marte goal,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala yaad hai jab pakistan 17/6 hota ha,neutral,neutral,neutral,neutral,sports,True,sports§neutral
yr ek hum h ki #bhaichara badana chahte h pr aap alag nhi mann rhe....lol,negative,negative,negative,negative,sports,True,sports§negative
Football mein cricket mat ghusao yaar.,negative,negative,negative,negative,sports,True,sports§negative
wesy kia six lagaya ap nay . bro ap jo ball khelty thy me to dua krta tha bs out na hoon ap hehehe,positive,positive,positive,positive,sports,True,sports§positive
colun munro se bach k rehna bara hi dangerous player hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Isi liye to hm kehte hen *Hmare Lala sb se AaLaa* :) Brilliant Idea,positive,positive,positive,positive,sports,True,sports§positive
Invite PM n Imran khan to play t20 or jst to participate as guests??:p Lala wese politicians ka b aik match hona chahiye :),neutral,neutral,neutral,neutral,sports,True,sports§neutral
Shahid Baie 2015 ka World Cup kaya as A Capton kilengky?????,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Allah pak app ko safe rakhye Waha Ya Allah merye bahi Aur pori team ko apni hefzooAman main rakana Amen,positive,positive,positive,positive,sports,True,sports§positive
#Ind ko harana aasan nhi,negative,negative,negative,negative,sports,True,sports§negative
ahmad jab ap hammen rply detey hain hmara bhi esa hi hall hota hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
owwwwwww 100000 logon ky comnts aty hongy yh gorh nahi krta rude insan,negative,negative,negative,negative,sports,True,sports§negative
ak e fav mla tha apse.... one year hony wala h.... Ye zulm to na kren Plzzzzzzzzzzzzz,positive,positive,positive,positive,sports,True,sports§positive
na kam k na kaj k dushman anaaj k bc tasweeray banay laik he reh gaye ho beghairat ...,negative,negative,negative,negative,sports,True,sports§negative
magical spirit se aplog khyali dunia me agye hein.khelna bhool gye.pta hai k hum support krna chorenge nai.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
usi agical spirit se khyal dunya me agye ho aaplog k khelba hi chor dua.pta hai k hum support krna nai chorenge,positive,positive,positive,positive,sports,True,sports§positive
Aaj aap b hmari tarha match enjoy kr rahy,positive,positive,positive,positive,sports,True,sports§positive
Chal teri b lottery lag gae phr se:-) ja ja k zero mar:-D,positive,positive,positive,positive,sports,True,sports§positive
bhai wapis aja 10 runs toh bana hi leta hai toh,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hamare legend khurram manzoor ko bhi best of luck.,positive,positive,positive,positive,sports,True,sports§positive
oks Gd nyt ab plzz chat session mat kr lena ap,neutral,neutral,neutral,neutral,sports,True,sports§neutral
eik to tmko nhi kilaya upar sy haradiya just lose heart,negative,negative,negative,negative,sports,True,sports§negative
Bht ach khla Blng main MA har jeet hoti rhti hy maza to performance main hy Pfct,positive,positive,positive,positive,sports,True,sports§positive
ab toh jeetay ga Pakistan aakhir Ahmad meray hometown aya hai,positive,positive,positive,positive,sports,True,sports§positive
ap k bina Cricket ka Maza He Ni :(,negative,negative,negative,negative,sports,True,sports§negative
Tairi Masoomiyat nai hamay banjara bana deyaa ),neutral,neutral,neutral,neutral,sports,True,sports§neutral
better luck next tym capital jeeta mean pak jeeta congrat u all,positive,positive,positive,positive,sports,True,sports§positive
inshAllah qta ke laj rakhi ap ny shahzady,positive,positive,positive,positive,sports,True,sports§positive
Love u brother Inshaallah aj ap 100 kren gy aj ap k Lea bht Dua ki ha Inshaallah,positive,positive,positive,positive,sports,True,sports§positive
peshawar humare lala ki team hai samjhy mr. lala itni jaldy haar nahi manty,positive,positive,positive,positive,sports,True,sports§positive
jani wahab ko 6 Na mara to tari v khair ni ab,negative,negative,negative,negative,sports,True,sports§negative
Arry Selector ny faysl bank t20 Samjha Tha Lahore qalander k…,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Kamyab raho hr qadam qoam ki izzat ho tm,positive,positive,positive,positive,sports,True,sports§positive
first time ap ko tweet kr ri hun kia reply milay ga,neutral,neutral,neutral,neutral,sports,True,sports§neutral
mai ne aap k lyey pic edit ki ti aap ne fav hi nahi ki why,negative,negative,negative,negative,sports,True,sports§negative
paka aj muje lagat main merye wali Hun follow and like tysmmeri too Eid hoo gii jitna thanks kaho Kum ha,positive,positive,positive,positive,sports,True,sports§positive
badtameez tujy day tho bismallah be acha player hai tu manhus sirf aurt hai,negative,negative,negative,negative,sports,True,sports§negative
gud,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
download nahi ho raha,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
ap ny bohat aasani ke sath is tutorial ko hum sab ko samjhayaap ky aur threads ka wait rahe ga....!!!!!,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
share karne ka Shukriya..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Pest Kar Ne Ke bad Vahi error De Ra he Plese Help Me,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
error aa raha he janab,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
inko simple google main search karen aur ooper di hui location pe paste kar dain ye asaani se mil jayen ge aur aap ka software chal jaye ga,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
please is ka mukamil hall btahein k kesy install karein,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Hahahahaha bht hi acha software,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
taib bhai me ne aap ko pm kar diya he check kar ke reply zaror kare sukriya,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ye system ko bilkul bhi slow nahi karta he aap befikar ho kar is ko use kar sakte he,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Acha antivirus hai, shukriya sharing karne ke liye.",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Yar mera card is sy formate nhi ho rha.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
mujy main bht pershan ho,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
her PC use kerney waley ko is software ki zaroorat hoti hai,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Kaise hain Sahil bhai? Sahil bhai kya aap facebook pe muj se baat kr sakte hain. Mujey thori help chaiye aap se,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
boht acha hai...lekin aap ye keise banatey hain kis software ko istimaal kartey hain,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
link kam nhi kr raha,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Kaam ka lagta hai,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ok theak hai 1st mera comment pahly theak tarha read to karen ma ny thread ko bakwas nhe kaha theak hai mai ny face pasword ko bakwas kaha hai ky ye face pasword wala tariqa bakwas hai is ma face ki problem aa jay to pher ye kis kam ka...ma  ny thread ko or banany waly ko bakwas sharing nhe kaha theak hai all the best thankx.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
BHAI LINK WORK KR RAHA H AP KA NET PRBLM HOGA,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
boht umda,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhai link update kro...work nahi kr raha...mtlb download nahi ho raha ab...,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Allah kare tareaf k mutabiq ho,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
best hai je yah software,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dosto me lap top lena chata hun jis ki praic bhi kam ho or acha bhi ho ap meri halp karo k me kon sa laptop lun ?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
pasand karnay ka shukriya dostoo...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bahut acha site hai bhai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wow gr8 sharing,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dear ye jo aap kaam kr rahay ho bohat acha he keep it up,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
