Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
wow mere liye subse bari news h ThanksBoomBoom @ImranKhanPTI  ko bolne k lye,positive,positive,positive,positive,sports,True,sports§positive
Maza aaega aap 2 ko sath dekh k khushi hoti h😍,positive,positive,positive,positive,sports,True,sports§positive
lala jany se phly aim like dn.bht duain dn gi apko😝,positive,positive,positive,positive,sports,True,sports§positive
Assalam u alaikum MASHALLAH MASHALLAH hamesha ki tarah Ap bohat haseen lag rahe the kolkata airport pe MASHALLAH se,positive,positive,positive,positive,sports,True,sports§positive
hmesha ki tra aj phr AK like b ni mla kitni hushi hoti AGR ml jata😕😕😑😑😢😢,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Reply tu ni mil skta,negative,negative,negative,negative,sports,True,sports§negative
apne india ki tarif kya ki media apke piche pd gai.are pakistan k b log ache h bt jo hmare des pe hmla krte usko sza to do,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hmne hi boom boom banaya h is insan ko ab India main nahi Pakistan main khatra hai,negative,negative,negative,negative,sports,True,sports§negative
Pakistan hmesha apni team ko support krta h leken team ko bh acha khelna chye plz work hard ♡,positive,positive,positive,positive,sports,True,sports§positive
ALLAH k hawaaley..,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala hamari her dua he team ki kamyabi k liye hoti hai  Allah pak apko kamyabi atta kare amen,positive,positive,positive,positive,sports,True,sports§positive
boom boom baba jo aty waqt kia tha wo jaty waqt b kr dikhao jio lala boom boom baba,neutral,neutral,neutral,neutral,sports,True,sports§neutral
ye bohat bari baat ny hogi,negative,negative,negative,negative,sports,True,sports§negative
ALLAH apko apny hifz o amaan me rkhy. Ameen,positive,positive,positive,positive,sports,True,sports§positive
Waise Lala aik kabutar sath le jao 😛,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Wapis bhi es tarah muskurati hue aana jaaan.,positive,positive,positive,positive,sports,True,sports§positive
bleeding blooming choro atleast INDIA say haar kar maat ana 😢,negative,negative,negative,negative,sports,True,sports§negative
aap tou susral ja rhe hain,neutral,neutral,neutral,neutral,sports,True,sports§neutral
nsha allah ap jeet ker aye gai :-),positive,positive,positive,positive,sports,True,sports§positive
wcup MA pic kichwa kr na aa Jana,negative,negative,negative,negative,sports,True,sports§negative
"hahahahaha .jab tak ALLAH k nafarman, taghoot k ghulam raho gy haar tumhara muqaddar hogi ..",negative,negative,negative,negative,sports,True,sports§negative
bahi ap kb ja rhe hn india?👍,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Sir is Achy Performance dyna Asia cup ki Shikast bhool jaye...,positive,positive,positive,positive,sports,True,sports§positive
Bhai ab aap log social media ki responsibility hum pe chor do and pls focus.Wish youu all the best,positive,positive,positive,positive,sports,True,sports§positive
Dua'aen bahut hen aap k sath mager thori aap bhe mehnat karo pyare,positive,positive,positive,positive,sports,True,sports§positive
SIRF mere Shahid bhai apna bht bht khayal rakhiye ga plz,positive,positive,positive,positive,sports,True,sports§positive
lala is great lala ap bating mi responsiblety le or a0na number agee karlo ok plz suchna zaroor,positive,positive,positive,positive,sports,True,sports§positive
Shahid bhai plzzz ap captancy choren or chane baenche. .,neutral,neutral,neutral,neutral,sports,True,sports§neutral
et see ur performance in World cup T20..,neutral,neutral,neutral,neutral,sports,True,sports§neutral
yes bhai yes. Aapke 2-3 chakke dekhne hai bas her match me.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Bhai match dekha ha? Golden duck liya ha apky champion ne :D,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Bhai Mujhe Kit Chaheay Ap Say,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Inna'Lillahi'Wainna'ilaihi'Rajiyon ALLAH Pak Rashid uncle ko jannat-ul-firdous mein ala moqam ata farmayein ameen ??,positive,positive,positive,positive,sports,True,sports§positive
shahid Bhai hum India mai PSL dekhna chahty hai..telecast krwa do,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"lala we miss u, pls online ajaye aur humse kuch baatein hi karlein..",negative,negative,negative,negative,sports,True,sports§negative
"Lala pa tweet na khlasege, Dua la rasha che drun khkari. Allah di obakhi.",neutral,neutral,neutral,neutral,sports,True,sports§neutral
"lala kitni sad morning hena, me samaj rhi thi suba ap bhabi ki bday wish tweet krenge.??",neutral,neutral,neutral,neutral,sports,True,sports§neutral
haaan ywr Ajj Lala n bhaabhi k liye sad Day raha hoga,negative,negative,negative,negative,sports,True,sports§negative
Right hand say donate karo to left hand ko pata na chalay.,negative,negative,negative,negative,sports,True,sports§negative
"HAAR RUPEES KE CHARITY,,,,CRORON RUPEE KA GHUPLAAA",negative,negative,negative,negative,sports,True,sports§negative
Munga da Khyber zalmi pakhto za munga Shan de.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Munga Pakhtana yo pa Watan mo Zaan Qurban,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hm pe aik ehsaan krna k ab match na khelna,negative,negative,negative,negative,sports,True,sports§negative
apart from cricket hmay tmse pyaar hai :'D,positive,positive,positive,positive,sports,True,sports§positive
Retirement lo WT20 kay baad. Mehrbani kero,positive,positive,positive,positive,sports,True,sports§positive
PAK KA NAKAAM TAREEN BESHARAM KUPTAAN,negative,negative,negative,negative,sports,True,sports§negative
dikhlawe k liye sadqa karna haram hai,negative,negative,negative,negative,sports,True,sports§negative
Paa g jb pe curncy change e nai krwai to burger q khane chly gaye.....,negative,negative,negative,negative,sports,True,sports§negative
Kbhi mujhse bhi khaen na burger 😂,neutral,neutral,neutral,neutral,sports,True,sports§neutral
HAHAHA😄,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Mujhey bhi khilao na ayeshhhh😜,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Afridi jeeeee! Ayesh sb ko MacDonalds ley ke jayegi! 😜,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Hahah...Exactoo..😍 Ap hamen pick kr ljiye ga 😂,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Naah Naah plzz 😜 Ye zulm mat kro 😂,neutral,neutral,neutral,neutral,sports,True,sports§neutral
But glad aik Pakistani he Pakistani ke kaam aaya,positive,positive,positive,positive,sports,True,sports§positive
Lala jhoot bool rai hy,negative,negative,negative,negative,sports,True,sports§negative
Buhut moooothi hy ye...,negative,negative,negative,negative,sports,True,sports§negative
bhaiiii ap baat bhe ni kartai hum say ab 😭,negative,negative,negative,negative,sports,True,sports§negative
lala media tu pagal hai notice ne lya kar ap plzz,negative,negative,negative,negative,sports,True,sports§negative
#shameonmedia,negative,negative,negative,negative,sports,True,sports§negative
or ye media walo ki nukri hi lala ki waja se chalti hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
haahahah lala mai b wohi sochrahi thi media k bary mai:-),neutral,neutral,neutral,neutral,sports,True,sports§neutral
Yeah Tau media ne Tamasha banao diya Lala ka,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Hahahaha 😂 yes 😁😜👌👌 Apke naam pe inki news bikti hain 😂😉,neutral,neutral,neutral,neutral,sports,True,sports§neutral
mere se bhi khay naw kbhi 😍,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Jeeta kon?? Peshawar Zalmi aur Islamabad ka bhi ajj match hai...,positive,positive,positive,positive,sports,True,sports§positive
"Hmm, batting kon kr rha hai??",neutral,neutral,neutral,neutral,sports,True,sports§neutral
Yehi to masla ha kuch kr nhi rahe.,negative,negative,negative,negative,sports,True,sports§negative
Hmmm ziyati hai bohat,negative,negative,negative,negative,sports,True,sports§negative
Chalein hum ap ko bulayenge fahag,neutral,neutral,neutral,neutral,sports,True,sports§neutral
haha bus yaar,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Ek bar tu meri ankhun sai ansun a gaye jab dheka maine kai ek borhi aurat ko 5 ka coin dai kar 10 ka note lai rahe the yeh bol kar apse ziyada mujhko zaarorat ha,negative,negative,negative,negative,sports,True,sports§negative
Ye b hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
ye farishty Ko both reply krte hein?? that's why????,neutral,neutral,neutral,neutral,sports,True,sports§neutral
boom boom aapka bohat big fan ho main t20 me 4 par khelo',positive,positive,positive,positive,sports,True,sports§positive
ala kl kya 6 lgai ap n yar love u ummmmaaaahhhh,positive,positive,positive,positive,sports,True,sports§positive
Mujhy reply kr den... Bad mai Ap 2no call py bat kr lena,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala we proud of you best of luck.ao da khpl khog watan #Pakistan nom rokhana ka,positive,positive,positive,positive,sports,True,sports§positive
ilove u hma ap par pura brosa ha ya media tu chuti chuti bat ko barha barha kar btati ha....,positive,positive,positive,positive,sports,True,sports§positive
Lala aapko Allah izzat de mujhe duniya walo se koi matlab nai h,neutral,neutral,neutral,neutral,sports,True,sports§neutral
us Sahafi k b maaaaaaaaaaaaaaa k Aaankh ?????????????????????????? Jo. ESA sawal puchaaaaaaa,negative,negative,negative,negative,sports,True,sports§negative
ala mgr eek baat kaho !?? aap ka keyboard bht teez chalta hai ?? Aap k bat ke tarah,positive,positive,positive,positive,sports,True,sports§positive
Bhai Ap Ny Kuch ghlat ni kaha Koi kitna bardasht kr sakta h..?,positive,positive,positive,positive,sports,True,sports§positive
Lala me bhi #PeshawarZalmi ko support krhi hu:),positive,positive,positive,positive,sports,True,sports§positive
lala Chat ker lain plzz naaa,neutral,neutral,neutral,neutral,sports,True,sports§neutral
I love u lala Peshawar zalmi ba gate ka khaire,positive,positive,positive,positive,sports,True,sports§positive
plz maray sath msg karo plzzzzz,neutral,neutral,neutral,neutral,sports,True,sports§neutral
zinda bad #khpalteam  lala zama na intazar na kigi che da yo month ba sanga terigi kho za 15 January na ba enjoy uko.,positive,positive,positive,positive,sports,True,sports§positive
Shahid bahi geo na per ap k against propaganda start kr dia .ap sa geo q jealous ha ..,negative,negative,negative,negative,sports,True,sports§negative
Aap ko hum se baat ni karni aik bar keh tho dein,negative,negative,negative,negative,sports,True,sports§negative
lala ap instagram use karte hain?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Unse to ap bat krty rehte hn :p abi humse kren naa,neutral,neutral,neutral,neutral,sports,True,sports§neutral
bs Peshawar Zalmi k liye lgai h... Go Psl.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Psl me team h... M.Hafeez isi me h...,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"Oii Bakhtawar Bhutto to pehchani hi nhi ja rhi, mein bhi kahun Adnan k sath ye larki kon hai....Amina Skeikh ko kafi arsy baad dekh kr acha lga??",neutral,neutral,neutral,neutral,sports,True,sports§neutral
mery khyaal me un girls se zyada achi lug rhi hain jo hijab nhi krti....Allah hmesha inhy apni Rehmut k saii me rkhy..Ameen..,positive,positive,positive,positive,sports,True,sports§positive
mny b negative story hi suni hai...is lye me to hmesha se hi is event k against hun r in sha Allah rhun gi..or mjhy khushi hoi k ap b is k against ho q k asy log kum hi milty hai:-D...,negative,negative,negative,negative,sports,True,sports§negative
Hmm:)ab dkho maybe kl a jae q k 20 k baad to sneak peek chahye ho gi Namalians ko..:),neutral,neutral,neutral,neutral,sports,True,sports§neutral
Ye bhi guzar hi jaye gain!!,neutral,neutral,neutral,neutral,sports,True,sports§neutral
seriously.. baish bahaa dialogues dai gayai khalil saheb humain .. afzal ke yaadoun k saath saath.. :D,neutral,neutral,neutral,neutral,sports,True,sports§neutral
record jo bhi ha pr fighting spirit jo afridi me h kisi me ni jb Asia cup 2016 worldt20 2016 trophy pak aye gi jo Lala hi laye ha,neutral,neutral,neutral,neutral,sports,True,sports§neutral
chmpions sikhst se sikhta hy mgr himt nh harta hy hoti hy hmsha himt ki jeet,positive,positive,positive,positive,sports,True,sports§positive
,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Bhai Dhyan rakhna..photo me Jo Bandook rkhe ho sar pe wo chal na jae..,negative,negative,negative,negative,sports,True,sports§negative
in sha Allah apki performance bht lash hogi.,positive,positive,positive,positive,sports,True,sports§positive
lalaa aj ap bht pyaray lagrahay thy:) sabse achey ap lagrhy thy :),positive,positive,positive,positive,sports,True,sports§positive
asmara bhi aap ke saat aye hai match dekhne Lala jee..,neutral,neutral,neutral,neutral,sports,True,sports§neutral
..Cup pa gate kho mungla kha labi kuwa zalmi di o zalmi,neutral,neutral,neutral,neutral,sports,True,sports§neutral
quite seriously ?? bhaiya esy q? Ap miss management pe sad ty kya???,negative,negative,negative,negative,sports,True,sports§negative
apne mujhe aj tk rep nh kia :(,negative,negative,negative,negative,sports,True,sports§negative
shahid bhai ek reply mujhe bhi day den,neutral,neutral,neutral,neutral,sports,True,sports§neutral
really ap t20 k bad nhi khely gay i m s00 sad  circket is n0t circket with 0ut lala g0d bless y0u ur family ??,negative,negative,negative,negative,sports,True,sports§negative
plz plz reply lala g ap ki bhhhhhhhhhhhhhhhhhhhhhhhtttttttttt bri fan hun plzzzzzzzz,positive,positive,positive,positive,sports,True,sports§positive
Aur yakeen hai aap jeet k aaoge IA!✌,positive,positive,positive,positive,sports,True,sports§positive
Assalam-o-Alikum lala kaisy hain ap plzzzz,positive,positive,positive,positive,sports,True,sports§positive
KAISE HAIN AAP ?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
haar k hi ana hy hum ny . Jb tak ap team myn hyn aur waqar younis coach to hmry cricket lanat hy,negative,negative,negative,negative,sports,True,sports§negative
Shoaib Malik bohat sust insaan hai. I mean just look at his facial expressions when on field.,negative,negative,negative,negative,sports,True,sports§negative
Is Lanati Ko Kaya Kaha Jai Hamaray Samajh Mai Nahi Aata...,negative,negative,negative,negative,sports,True,sports§negative
Oldman Jao bhai q tabah kar rahy ho pak cricket ko,negative,negative,negative,negative,sports,True,sports§negative
"Waisay T20s Khailna Mat Chorna Ap, PSL 5th edition tak Kam az Kam Love You",positive,positive,positive,positive,sports,True,sports§positive
Teray jaisay mar ker hi qoam ko nijat daitay hain..,negative,negative,negative,negative,sports,True,sports§negative
Allah Kare bahot saalo tak aap k retirement ki talks baseless he rahay.Allah aap ko kameyabi aur Izzat aata Kare.Ameen,positive,positive,positive,positive,sports,True,sports§positive
ab to le hi lo bhai lol,neutral,neutral,neutral,neutral,sports,True,sports§neutral
ap ko retire hona parega yahi performance rahi to team haar rahi ha batting captain wo hota ha Jo 9th wick tak khara rahe..,negative,negative,negative,negative,sports,True,sports§negative
aisa cup toh aapki team ke liye finish hogaya. Ho jao retire warna fare well match bhi khel ne nahi milega.,negative,negative,negative,negative,sports,True,sports§negative
an Sep ko aaram no zarorat his ham pe Rahm karin,neutral,neutral,neutral,neutral,sports,True,sports§neutral
oh lala jeetey isb ya Quetta jeet hogi Pakistan ki hi ;) #PSL sari teams hi apni hen ;),positive,positive,positive,positive,sports,True,sports§positive
afridi sahb kuch chunalz ki sport hasil or k ap captain to bn skty ho ....mgr team ko jeetwa nahi skty,negative,negative,negative,negative,sports,True,sports§negative
kashhhhh zalmi team final my Hota to bohat acha Hota.,positive,positive,positive,positive,sports,True,sports§positive
lala jani @darrensammy88 ka bhi over dijiye plz,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"Shahid g bhi kher mubrk kar de hmko ,",positive,positive,positive,positive,sports,True,sports§positive
"Lala replyy tu kardyaa karein ap mjhy reply hi nhi karte, ye phr aik fav hi dey dein please lala",negative,negative,negative,negative,sports,True,sports§negative
Lala ap kb acrion me nazar arahy hain?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
ok jee yh apka hi mamala ha ap jo bn na chahti ho ban jao mje koi itraz nh ha,positive,positive,positive,positive,sports,True,sports§positive
B00m B00m aj india har gyaaaa aur pak jeeeeeet gyaaaa aj bht bht dil khush hwa,positive,positive,positive,positive,sports,True,sports§positive
aur shahid bhai i am biggggggggest hug fan plzzzz plzzzzzz one tweeet me INSHALLAH 2016 ka worldcup b jeetna hai INSHALLAH,positive,positive,positive,positive,sports,True,sports§positive
Mjy umeed h jb aap team me hgy gy to team zaroor jeety ga or esa he hua,positive,positive,positive,positive,sports,True,sports§positive
.plz achy bating krna....agar app jldy out ho jao to dill toot jta hh...,negative,negative,negative,negative,sports,True,sports§negative
ajj pora Pakistan kitna Khush hay ! Allah Hamari khushiyon ko nazar na Lagaye,positive,positive,positive,positive,sports,True,sports§positive
Lala chaaa gye ap sab aj maza agya aur aj kuch alag hi maza tha match dekhne ka,positive,positive,positive,positive,sports,True,sports§positive
Oye do number Khilari Khuda ka wasta hay peecha chor day team ka. You are the most overrated athlete EVER,negative,negative,negative,negative,sports,True,sports§negative
Cha gaey aap,positive,positive,positive,positive,sports,True,sports§positive
lala app muj sa kab bt Kara ga ma to har roz tweet karti ho but app kabi left he nahi data,negative,negative,negative,negative,sports,True,sports§negative
Bhai ye naiki ka kaam media k samny lazmi karna tha,positive,positive,positive,positive,sports,True,sports§positive
great job lala...ap great player hne ke sath sath bohat achey insan bhi hain....lv u bro....u r awsm..'''!!!!,positive,positive,positive,positive,sports,True,sports§positive
humen bhi lift kra den kbi?? Bht arsa hua apny kbi reply ni kia ab,negative,negative,negative,negative,sports,True,sports§negative
oee Lala tu abi Jawan hai... Niceeee Lala,positive,positive,positive,positive,sports,True,sports§positive
Assalam o Alaikum Dhahid Bhi jaani ke haal chal h n what's. Going. On,positive,positive,positive,positive,sports,True,sports§positive
lala plzz Allah k wastha aapko... Favt kr do...plzz or ek reply krdo..,positive,positive,positive,positive,sports,True,sports§positive
salam lalaa kaise hain ap,positive,positive,positive,positive,sports,True,sports§positive
Shahid Bhai plzz ap t20 world cup 2016 k liye team tyar kr k jaty hoye pak ko 1 khobsorat tohfa de dain,positive,positive,positive,positive,sports,True,sports§positive
salam lala jaannnnnnnn kaise hai app ??,positive,positive,positive,positive,sports,True,sports§positive
Laala kitni Roomali roti banayi ?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
next year we r hosting T20..Mezbaani mai hum bhi kam nai hain sir. aaye INDIA,positive,positive,positive,positive,sports,True,sports§positive
"oh bhai is ki okaat hi nehe he perfoam kerne ki against good team jaan booj ker kia kerre ga,",negative,negative,negative,negative,sports,True,sports§negative
plzzx apni 400 wickets puri kr k retire hona plzzzz its a request Lala g..,positive,positive,positive,positive,sports,True,sports§positive
Maf Kerdo Afridi Last 17 year say awam ko Fool Bana Howa tha aabh kabee Cricket mai Wapas mat aana,negative,negative,negative,negative,sports,True,sports§negative
"yes bhaiya u r rite! Misbah, but apoko bgi credit jata ha",positive,positive,positive,positive,sports,True,sports§positive
"shut up! Mu acha na hoto baat nahi karni chahye,",negative,negative,negative,negative,sports,True,sports§negative
beta kehna kya chah rahay ho?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
haha phr b mje Favourite's nhe milay :(,negative,negative,negative,negative,sports,True,sports§negative
koi BT nhe Dear Next Tym hum dono ko Milaay Gay Favs nd Also follow Back :)),positive,positive,positive,positive,sports,True,sports§positive
nigga mnz nthg! Jst bhaiya ko sound yhi hua & he say it! Actually it ws mark nicholas jisko ma nigga boldia,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Per shukar itne arse baad tweet tou kiya :(,positive,positive,positive,positive,sports,True,sports§positive
Bas hasne ka kaam kar.. Has jor jor se,positive,positive,positive,positive,sports,True,sports§positive
"wo karty hoty hn, kbhi kbhi",neutral,neutral,neutral,neutral,sports,True,sports§neutral
kuch b karo janab... Hamare samne to result malum hi hai aapko,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lalaa..ab aap hamri tweets ka jawab bhi na dewat hain..kono ghalti ho gai..zara batlaye to sahiiiiii,negative,negative,negative,negative,sports,True,sports§negative
Pakhey Rageleyy Both Lala? Wish u a very good luck :)) Khudai day khushala satye!!! Ameen,positive,positive,positive,positive,sports,True,sports§positive
Lala abi aap kaha jarahe hain?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala kb niklengy ap tour k liye ?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala allah aap ko kaamiyab kare gaa,positive,positive,positive,positive,sports,True,sports§positive
or mujha jab nz ka sat 3 odi tha tab,neutral,neutral,neutral,neutral,sports,True,sports§neutral
1st t20 se phle us k bd pir me ab sehi trah online ana shuro hui hon,neutral,neutral,neutral,neutral,sports,True,sports§neutral
new year p m n wish ki k kash ap mje b kbi rply kro plx kya ap meri wish puri kr skty ho plzzzzzz .,positive,positive,positive,positive,sports,True,sports§positive
lala g mre se b kbi tori c bt krlia kren,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Shahid Bhai main apse HandShake Kar chuka hoon wo meri Zindagi ka Sab Say Acha Din tah PIA Cricket Academy main,positive,positive,positive,positive,sports,True,sports§positive
apko to yaad b nahe hoga Main Ghulam Ali & Asif Mujtuba k sath tah jb Apki emandari & dayanat Daari apko or Success degi,positive,positive,positive,positive,sports,True,sports§positive
shahid bhai apki taraf Buri Nazar sa dekhnay walay ka Mu Kala,negative,negative,negative,negative,sports,True,sports§negative
lala Salam Allah ap ko hamisha khush rakhy dill ki duwa ha,positive,positive,positive,positive,sports,True,sports§positive
Lala g Online aye hi hain tu reply bi krden,neutral,neutral,neutral,neutral,sports,True,sports§neutral
love u lala... world cup ma kuch aesa kardo k duniya yad karay...,positive,positive,positive,positive,sports,True,sports§positive
lalaaaa mera dill ro raha he lalaaaa plzzzzz retirement wapis lelain lalaaaa retiremnt ka paper phar dein lalaaa :(,negative,negative,negative,negative,sports,True,sports§negative
shahid bhai plzz retirement nakko lona plzzz aapka bina crct nhi dehk na dil bolta!,negative,negative,negative,negative,sports,True,sports§negative
keep faith in Allah kya pata aap dobara record bana lain,positive,positive,positive,positive,sports,True,sports§positive
Kr Rhi Ho Mana But lala Nh Sunty Zid Pe Ary Hain. ;( ;(,negative,negative,negative,negative,sports,True,sports§negative
jss k pass safarish hoti hay woi khalta hay yar @imrabcrickter,negative,negative,negative,negative,sports,True,sports§negative
lala aisa nahi hosakta .. Hm yeh brdasht nahi kar saktey .. Afridians k barey may kuch tw sochen plzzzzz,negative,negative,negative,negative,sports,True,sports§negative
".pehlay he dafa ho jata,, JAHIL>",negative,negative,negative,negative,sports,True,sports§negative
alaaa nahiii plzzzz don't ;(((agar aapne 2019 se pehle ye decision liya to me bhook hartaal karu gi n dharnaa bhi.ok? ;(((,negative,negative,negative,negative,sports,True,sports§negative
"Allah ka wasta Lala, aap ne 2019 tak khelna hai, aik Odi haar janey se aise nahi sochTy",negative,negative,negative,negative,sports,True,sports§negative
Sir Please shahid bhai aise na karein :(,negative,negative,negative,negative,sports,True,sports§negative
Pak mein is time koi aisa new talant nahi hai jo aap ko replace kar sake plzzzzzzzz aabhi na lo retirement,negative,negative,negative,negative,sports,True,sports§negative
shahid bhai apke sath koi tou prblm hai jo ap shre nhi kr rhy ksi se js wjah se apko mjburi mein retiremnt lni par rhi hai,negative,negative,negative,negative,sports,True,sports§negative
ap aisa kyun kar rhay hain apne fans kay sath kaisay udas ho gaye hain apke fans aur bht naraz bhi hain apke fans ap say :(,negative,negative,negative,negative,sports,True,sports§negative
yeh kya baat hui shahid bhai ap retirement nhi lay gen itni jaldi ap mein bht sari cricket hai kyun kar rhy hain ap aisa :(,negative,negative,negative,negative,sports,True,sports§negative
Hme Bhula Dia Apne. Phr kyn Apki Baton Ne Hme Rula Dia.. ;(,negative,negative,negative,negative,sports,True,sports§negative
"Lala plzzz aap yh kia krr rye ho,...aap hm se khush rhny ka eason cheen rhy ho,.. :( :(",negative,negative,negative,negative,sports,True,sports§negative
Aapke bina pak team adhuuri haii,negative,negative,negative,negative,sports,True,sports§negative
aplog unite hokar kheltey hain tou qaum ko b unite krdetey hain.,positive,positive,positive,positive,sports,True,sports§positive
lala apne purane fans ko bhool gae ap :(,negative,negative,negative,negative,sports,True,sports§negative
sir kal aapne jo bating ki humare dil jeet liye dushman ro diye,positive,positive,positive,positive,sports,True,sports§positive
I was in 2nd odi maine apko live dekha tha first tym real mai apky sixes dekhy maza agaya,positive,positive,positive,positive,sports,True,sports§positive
thnx kic bat ki ato safridi k lia hay..,positive,positive,positive,positive,sports,True,sports§positive
lala bhai agr Misbah ne oneday me apka fastest hundred record tordia to ap kia kroge ??,negative,negative,negative,negative,sports,True,sports§negative
Lala ap ab pakistan me h0??????,neutral,neutral,neutral,neutral,sports,True,sports§neutral
kese hai itny din hogaye apka kuch pta hi nhi,negative,negative,negative,negative,sports,True,sports§negative
afridi bhai ab misbah ka record tor kr dekhao........ Yea kr k dekhao.......,negative,negative,negative,negative,sports,True,sports§negative
shahid afridy aur hafeez ki team main jaga he nahi banti phir bhi hamesha in rehte hain team main,negative,negative,negative,negative,sports,True,sports§negative
Allaah kary k apky dill men meri baat utar jaye.,positive,positive,positive,positive,sports,True,sports§positive
",,Lala Allah pochy ga,,,Dhamaka karny valo ko,,,Pakistan mn hi Esa kiuo hota ha,,",negative,negative,negative,negative,sports,True,sports§negative
kaash aisa ho jay k hum apni safoo ma asteen k sanmpo ko juda ker ker sakien .,negative,negative,negative,negative,sports,True,sports§negative
nasir Bai or junaid Bai reply kr dete hy lala ap b kr den na lala,neutral,neutral,neutral,neutral,sports,True,sports§neutral
