text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
 ابھی آپ ٹوپی لیس تصویر لگائیےپھر دیکھیے انوارات کیسے غائب ہوتے ٹوپی کے ساتھ p,negative,dramas,True,neg,neg,neg
کیا اب بھی پلے نہیں ہوا؟,negative,dramas,True,neg,neg,neg
فلم ہے ہی برلن وال سے متعلق تو اس سے فرار نہیں,negative,dramas,True,neg,neg,neg
یہ تو بہت برا ہے کہ آدمی فلم کے واسطے پائریٹ بن جاوے,negative,dramas,True,neg,neg,neg
srt فائل میں ہم فارمیٹنگ نہیں کرسکتے پلیئر اپنے ڈیفالٹ انداز میں دیکھاتا ہے سب ٹائٹلز,negative,dramas,True,neg,neg,neg
کیا بس ایک ہی ڈرامے سے دل بھر گیا ان کا,negative,dramas,True,neg,neg,neg
چلیں اسی بہانے آپکے ۵۰۰۰ روپے بچ گئے,negative,dramas,True,neg,neg,neg
کوئی بات نہیں اب تو آپ اربی ہو گئے ہیں بشکریہ مشتاق احمد یوسف,negative,dramas,True,neg,neg,neg
یار امین ویسے تو مجھے شوق نہیں سنیما کا,negative,dramas,True,neg,neg,neg
سڑے ٹماٹروں کی بھی,negative,dramas,True,neg,neg,neg
جو کڑی شڑی پاکستان اور پاکستانی معاشرے کی رج کر بے عزتی کروائے اسے ایوارڈ شوارڈ ملنا طے ہے,negative,dramas,True,neg,neg,neg
عمر یاد نہیں,negative,dramas,True,neg,neg,neg
شاید انکا نشانہ مواد کی ناقص کوالٹی پر ہے جو ہر پاکستانی چینل آجکل پیش کر رہا ہے,negative,dramas,True,neg,neg,neg
اوہ کویت کے سنیماز میں انڈین موویز نہیں لگتیں؟ یہ میرے علم میں نہیں تھا کیونکہ میرے تجربے کے مطابق یو اے ای اور کچھ دیگر عرب ممالک میں تو لگتی ہیں,negative,dramas,True,neg,neg,neg
جنات پر شک کرو تو اسلام کی بجلی اتنی زور سے کڑکتی ہے مگر چوری کی فلمیں دیکھنے کے حق میں کسی نے آج تک قرآنی آیات اور صحیح احادیث پیش نہیں کیں یہی عین اسلام ہے,negative,dramas,True,neg,neg,neg
سیکوئل تو نہیں مگر پریکوئل دیکھ رہا ہوں بیٹر کال سال,negative,dramas,True,neg,neg,neg
وہ فہرست ہے جو موویز میں دیکھ چکا ہوں اور اس دھاگے کی فہرستیں دیکھ کر دل للچاتا رہا کہ تھوڑا سا تعارف پڑھ لو اور مزید موویز ڈاؤنلوڈ کر لو لیکن پہلی سو سے اوپر ڈاؤنلوڈڈ موویز کا کیا کروں جو ابھی دیکھنے والی ہیں اور مستقبل قریب میں ان کے دیکھے جانے کا کوئی امکان نہیں ہے ,negative,dramas,True,neg,neg,neg
افضل کی گاڑی کراچی جاتی ہے تو گرے رنگ کی ہو جاتی ہے اور جب حیدرآباد اتی ہے تو سفید ہو جاتی ہے یہ عجیب سائنس ہے,negative,dramas,True,neg,neg,neg
مجھے تو یہ بھی کرنا نہیں آتا  باقی کیا بتاؤنگی,negative,dramas,True,neg,neg,neg
مجھے اعتراض ہے فلم کے نام پر یلغار,negative,dramas,True,neg,neg,neg
بانڈ کے لیول کی تھی ہی نہیں وہ فلم گلی کوچوں کے ہیرو جس طرح لڑتے ہیں‌ ویسا ایکشن دیا ہے اس فلم میں اور اسٹوری بھی کچھ بانڈ ٹائپ کی نہیں‌تھی ,negative,dramas,True,neg,neg,neg
مجھے اتنا وقت ہی نہیں ملتا نا,negative,dramas,True,neg,neg,neg
ایسی کی تیسی اس فلم کی,negative,dramas,True,neg,neg,neg
کیا کہانی ہے؟,neutral,dramas,True,neu,neu,neu
بس جی ہم اور ہمارے کام ,neutral,dramas,True,neu,neu,neu
جب سے ٹیلر ریلیز ہوا ہے تب سے انتظار کررہا ہوں اب آپ کیا سمجھتے ہیں اگلے مہینے دیکھوں گا کیا؟ ,neutral,dramas,True,neu,neu,neu
لیکن ایک نظر پھر دیکھ لیتا ہوں ,neutral,dramas,True,neu,neu,neu
ہاں یہ پہلی انڈین d گیم بھی ہے,neutral,dramas,True,neu,neu,neu
ہندو پاک سیریلس پرگفتگو کے لئے یہ دھاگہ کھولا تھا ایچ اے خان @عبدالحسیب,neutral,dramas,True,neu,neu,neu
ابھی بھی وہ ہی حال ہے وہ ہی سٹوری ہے وہ ہی ساس بہو ہے صرف ڈراموں کے نام بدل گئے ہیں,neutral,dramas,True,neu,neu,neu
یہ کون سی فلم ھے,neutral,dramas,True,neu,neu,neu
یہ فلم رکھی پڑی ہے لیکن دیکھ نہیں پایا دیکھیے کب دیکھتا ہوں فلم کی شہرت اچھی ہے,neutral,dramas,True,neu,neu,neu
رسل مینیا ایسے ہی ایک ڈرامے کا نام ہے جو ہر سال مارچ یا اپریل میں ہوتا ہے,neutral,dramas,True,neu,neu,neu
پاکستانی اور انٹرنیشنل تمام ملا جلا کر,neutral,dramas,True,neu,neu,neu
کیا کہانی ہے,neutral,dramas,True,neu,neu,neu
اس سال  واں رسل مینیا ہو گا,neutral,dramas,True,neu,neu,neu
کیا ناروے کی فلم انڈسٹری کو نالی وڈ‌ کہتے ہیں‌,neutral,dramas,True,neu,neu,neu
ڈبلیو ڈبلیو ای ہر مہینے ایک پے پر ویو کرتی ہے,neutral,dramas,True,neu,neu,neu
آپ نے پی ٹی وی کے پرانے ڈرامے دیکھے ہوئے ہیں بھیا؟,neutral,dramas,True,neu,neu,neu
باقی ڈائیا گرام اور مثال تو آپ خود ہی دے ڈالیئے میں پچاس نمبر دوں گا,neutral,dramas,True,neu,neu,neu
ایک فلم دیکھی تھی بچپن میں,neutral,dramas,True,neu,neu,neu
جارج آر آر مارٹن کی مشہور فینٹسی بکس  Song of Ice nd Fire کی ٹی وی سیریز گیم آف تھرونز کا چوتھا سیزن اتوار کو شروع ہو رہا ہے اس سیزن میں تیسری کتاب  Storm of Swords کا دوسرا حصہ دکھایا جائے گا,neutral,dramas,True,neu,neu,neu
جس کو ایوارڈ ملا اس کے علاوہ دیکھنے کی کوشش کروں گا,neutral,dramas,True,neu,neu,neu
یہ اوپر کیا رحمتہ اللہ علیہ کا نشان لگایا ہے p,neutral,dramas,True,neu,neu,neu
اچھا یہ سب سکرین پر آ کر ہی اچھا لگتا ہے آپ روڈ وغیرہ پر کبھی شوٹنگ ہوتی دیکھ لیں اتفاق سے تو سمجھیں گے کے آویں کوئی پاگل لگے ہوے ہیں,neutral,dramas,True,neu,neu,neu
یہ وہ فلمیں ہیں جن کو IMDB پر میں نے دس کی ریٹنگ دی ہے p,neutral,dramas,True,neu,neu,neu
 بھئی میں تو ایک مہینے میں + فلمیں دیکھتا رہا ہوں ,neutral,dramas,True,neu,neu,neu
میں نے بھی پہلا سیزن ڈاؤن لوڈ کیا ہے ,neutral,dramas,True,neu,neu,neu
کیا ناروے میں گاڑیاں اور ٹی وی بھی ہوتے ہیں ؟grin,neutral,dramas,True,neu,neu,neu
میرے لینکس رسیور میں بچوں کیلئے پیرنٹل لاک موجود ہے یعنی جب انکے ہاتھ میں کنٹرول دیتے ہیں تو لاک آن کر دیتے ہیں پھر بچے جہاں مرضی چینل گھماتے رہیں صرف اپنی فیورٹ لسٹ تک محدود رہتے ہیں,neutral,dramas,True,neu,neu,neu
ترکش ڈرامہ ہے آج کل یہ ہی دیکھ رہی ہوں ,neutral,dramas,True,neu,neu,neu
اور ٹام اینڈ جیری میں یہ والے,neutral,dramas,True,neu,neu,neu
سب اسلئے دوڑے دوڑے جاتے ہیں کہ عامر خان کی ہے اسلئے ,neutral,dramas,True,neu,neu,neu
 طالب علی بخاری صاحب آج کی مہمان فرزانہ سے پوچھیں کہ انہیں ریڈیو پر کام کرنا کیسا لگ رہا ہے  lol ,neutral,dramas,True,neu,neu,neu
پہلی فلم دیکھنے کے وقت آپکی عمر کیا تھی,neutral,dramas,True,neu,neu,neu
یو ٹیوب کا لنک ہے اور یہ نہیں چلتی ہم لوگوں کے پاس اور اچھا ہے کہ نہ چلے,neutral,dramas,True,neu,neu,neu
ہو گیا,neutral,dramas,True,neu,neu,neu
Gmes of throne seson  کل آخری قسط دیکھی ,neutral,dramas,True,neu,neu,neu
اسی کی دہائی کے اوآخر سے نوے کی دہائی کے آغاز تک کے اشتہارات معلوم ہوتے ہیں,neutral,dramas,True,neu,neu,neu
یہ ہوئی نا بات,neutral,dramas,True,neu,neu,neu
میں نے تینوں میں سے ایک فلم ڈائونلڈ کر لی ہے موبائل میں سیو کر کے دیکھو گا,neutral,dramas,True,neu,neu,neu
آرنلڈ اور سلویسٹر کی مووی ہے ,neutral,dramas,True,neu,neu,neu
ارجن کپور کی ماں کا رول کیا چھاگئیں  لیکن دپتی نیول سی اداکارہ نے مختصر اور بے معنی کردار کیا ,neutral,dramas,True,neu,neu,neu
کمیشنر روڈ پہ ؟؟ کس جگہ ؟؟؟,neutral,dramas,True,neu,neu,neu
لنک کیا اردو ون اور ایکسپریس انٹرٹینمنٹ پہ آتے ہیں,neutral,dramas,True,neu,neu,neu
میرے حساب سے مارشین بس گزارہ ہے,neutral,dramas,True,neu,neu,neu
ابھی دیکھی ہے ,neutral,dramas,True,neu,neu,neu
کالی تصویر پرپلے کریں گی تو چل پڑے گی ,neutral,dramas,True,neu,neu,neu
انہوں نے تو قوم کو اپنے اپنے برانڈز میں تبدیل کردیا,neutral,dramas,True,neu,neu,neu
اس فلم کی مونث مرکزی کردار یعنی راچیل مِک ایڈمز مجھے بے حد پسند ہے inlove اس وجہ سے بعد میں دو سے بڑھا کر پانچ کر دئے تھے LOL اصل میں اس فلم سے پہلے میں نے دو تین فلمیں جیسے کہ  Clockwork Ornge اور Trinspotting دیکھی تھیں جن فلموں کا مقصد مجھے بلکل ہی سمجھ نہیں آیا تھا اور پھر یہ ٹائم ٹریلورز کی بیوی دیکھی تو یہ بھی کچھ خاص نہیں لگی ویسے بھی  کی بات ہے تب کی سمجھ اور اب کی سمجھ میں کافی فرق ہے اب دیکھوں تو اتنی اچھی بھی لگ سکتی ہے ,neutral,dramas,True,neu,neu,neu
یہ فلم انگلش کے ساتھ اردو میں بھی ریلیز ہوئی ہے میں نے بھی اردو ڈبنگ میں ہی دیکھی وہ بھی سینما میں اور اسی دن جس دن ریلیز ہوئی ہاں انگلش زبان کے علاوہ باقی زبانوں کے ڈائلاگز کی ڈبنگ نہیں تھی لیکن ساتھ انگلش سب ٹاٹلز آتے تھے,neutral,dramas,True,neu,neu,neu
 کبھی کبھی ان کی معیت میں ہم بھی دیکھ لیتے ہیں',neutral,dramas,True,neu,neu,neu
کیسی ہیں ؟,neutral,dramas,True,neu,neu,neu
شاہ جہان دیکھی کل اگر فلم میں مسالہ شامل نہ کیا جاتا تو کہانی کافی مضبوط تھی اس کے بناء بھی,neutral,dramas,True,neu,neu,neu
lol لیکن جب مجھے یہی ہی نہیں معلوم ہو گا کہ مہمان کون ہے یا کس بارے میں بات چیت ہو رہی ہے تو میں فون پر کیا کہوں گی؟؟ کیا یہ کہہ دوں؟ کہ مجھے فرزانہ سسٹر سے بات کرنی ہے فرزانہ سسٹر پروگرام ختم ہوتے ہی اردو محفل پر ضرور آنا کہ قیصرانی آپ کا بہت انتظار کر رہے ہیں اچھا چلیں اب میں فون رکھتی ہوں اگلے پروگرام میں بات ہو گی ,neutral,dramas,True,neu,neu,neu
بولی وڈ,neutral,dramas,True,neu,neu,neu
اور رہی بات اخلاقیات کی تو اسکی ڈیفی نیشن وقت کے لحاظ سے بدل جاتی ہےمثال کے طور پر کچھ فلمیں آپ دوستوں کے ساتھ دیکھ سکتے ہیں لیکن گھر والوں کے ساتھ یا چھوٹے بچوں کے ساتھ نہیں دیکھ سکتے,neutral,dramas,True,neu,neu,neu
وجہ؟؟ ہم تو صرف دیکھنے والے ہیں پر آپ تو بنانے والے بھی ہیں تو پھر کیا وجہ بنی اس فیصلے کی؟؟,neutral,dramas,True,neu,neu,neu
ان میں سے زیادہ تر  کی دہائی کی ہیں لہذا میری پیدائش سے پہلے ہاں لٹل ہاؤس آن دا پریری بچپن میں دیکھی تھی,neutral,dramas,True,neu,neu,neu
کیسے ڈاون لوڈ کریں,neutral,dramas,True,neu,neu,neu
ونڈز آف ونٹر تو لیٹ ہوئی جا رہی ہے لہذا اس اپریل میں ٹی وی سیریز کتابوں سے آگے نکل جائے گی لگتا ایسا ہے کہ اب دو الگ الگ کہانیاں ہوں گی ٹی وی کی الگ اور کتابوں کی الگ,neutral,dramas,True,neu,neu,neu
لیکن آپ نے تو ایک ہی لنک دیایہ والی تو کافی میرے سر پر سے گزر گئی,neutral,dramas,True,neu,neu,neu
میں جا رہی ہوں “جھوم برابر جھوم“ دیکھنے کس کس نے چلنا ہے؟,neutral,dramas,True,neu,neu,neu
ف کیا یاد دلا دیا آپ نے ,neutral,dramas,True,neu,neu,neu
روایتی بدلے اور بدلے کی جنگ میں جھونکی گئی فلم ہے  ایکشن خاصا جاندار مکالمے کمزور موسیقی قابلِ قبول ,neutral,dramas,True,neu,neu,neu
لوپر,neutral,dramas,True,neu,neu,neu
پاکستان میں ‌slum کا ترجمہ کچی آبادی کیا جاتا ہے,neutral,dramas,True,neu,neu,neu
Sprctus کی کہانی کیا ہے؟,neutral,dramas,True,neu,neu,neu
نہیات کارآمد نسخہ ہے اور ویسے بھی بھارتی فلمیں اب یہاں پر کون سی اجنبی رہ گئی ہیں ان فلموں کا گھر گھر میں دیکھا جانا ہماری منافقت کی ایک ادنیٰ مثال ہے پلیز معاف کرنا شاکر آپ کو ہرگز نہیں کہہ رہاہوں میرا کہنے کا مطلب فقط یہ ہے کہ جب ہر جگہ انہیں بلا جھجک اور بلا روک ٹوک دیکھا جار ہا ہے تو سینماؤں میں نمائش سے کون سی قیامت آ جائے گی اور پاکستانی فلم انڈسٹری کون سا ڈھے جائے گی,neutral,dramas,True,neu,neu,neu
ویسے ڈی کیپریو نے کئی آسکر ونرز ایکٹرز کے ساتھ کام کیا,neutral,dramas,True,neu,neu,neu
فلحال ناممکن ہے لیکن you never know سائنس میں بہت سی ایسی چیزیں جو بالکل ناممکن تھیں آج ممکن ہے تو ٹائم مشین کیوں نہیں,neutral,dramas,True,neu,neu,neu
ویسے مبصرین پی ٹی وی کا سنہرا دور ستر اور اسی کی دہائی سے تعبیر کرتے ہیں,positive,dramas,True,pos,pos,pos
ہمیں تو ہندوستانی سریلس ہی پسند ہیں  ان دنوں ذی پر قبول ہے  اور ڈولی ارمانوں کی  پابندی سے دیکھ رہی ہوں,positive,dramas,True,pos,pos,pos
لیکن کافی اچھی مووی تھی مزہ آیا ,positive,dramas,True,pos,pos,pos
مجھے اس کی آئی ایم ڈی بی پر ریٹنگ دیکھ کر موڈ ہے دیکھنے کا,positive,dramas,True,pos,pos,pos
یورپ کی آرٹ فلمیں غالباً زیادہ مشہور ہیں خاص کر ترکی ہے نا؟,positive,dramas,True,pos,pos,pos
ویسے تو انہیں بچوں کی فلمیں مانا جاتا ہے مگر دنیا بھر میں ہر عمر کے افراد انہیں بہت شوق سے دیکھتے ہیں,positive,dramas,True,pos,pos,pos
 دیکھی ایک سنکی سائنسدان کی تھیوری ہے کہ جنگل میں چھوٹی دنیا بستی ہے اُس کی اِس تھیوری پر ریسرچ کی وجہ سے سب اسے پاگل سمجھتے ہیں اس کے اپنے بھی مدت بعد اس کی بیٹی اس سے ملنے آتی ہے اور پھر وہی بنتی ہے اس تھیوری کو سچ کرنے کا ذریعہ اچھی مووی ہے اینمیٹڈ مووی میں سب سے زیادہ پسند مجھے کامیڈی پنچز آتے ہیں,positive,dramas,True,pos,pos,pos
باجی راؤ مستانی کا بزنس اس وقت دل والے سے زیادہ ہے  بالترتیب  کروڑ اور کروڑ,positive,dramas,True,pos,pos,pos
میں اس سیریز کی پانچوں کتب پڑھ چکا ہوں اور چھٹی اور ساتویں کے انتظار میں ہوں ٹی وی پر بھی پہلے تین سیزن دیکھے تھے جو بہترین تھے,positive,dramas,True,pos,pos,pos
آپ موویز میں میری پسند کی تعریف کی  مجھے لگا یہ دیکھی ہوئی ہیں موویز آپ کی  اس لیئے پوچھا ,positive,dramas,True,pos,pos,pos
ایک زبردست فلم ہے بھیا,positive,dramas,True,pos,pos,pos
ہم بھی اتفاقاً اسی کوالٹی میں دیکھ رہی ہیں,positive,dramas,True,pos,pos,pos
اس کے علاوہ کوئی اور غیر جانبدار ذریعے سے بھی اس کی تہلکہ خیز کامیابی کی خبر ملی ہے؟,positive,dramas,True,pos,pos,pos
خاص کر میرے جیسے لوگوں کو جنہوں نے پی ٹی وی کا سنہرا دور دیکھ رکھا ہے,positive,dramas,True,pos,pos,pos
اسکا پرومو دیکھا ہے میں نے اور کافی چرچا سنا ہے,positive,dramas,True,pos,pos,pos
آپ کی والی لسٹ میں سے کافی دیکھ رکھی ہیں  مگر مندرجہ ذیل بہت پسند آئیں ,positive,dramas,True,pos,pos,pos
سچ کہہ رہی ہوں آج کے شو میں ذرا کئجئیے گا ,positive,dramas,True,pos,pos,pos
 دیکھے جانے کے قابل فلم,positive,dramas,True,pos,pos,pos
تیسرے پارٹ کا انتظار ہے  کہ پہلے دو پارٹس مجھے بہت اچھے لگے,positive,dramas,True,pos,pos,pos
بہتر ہے پی پی ٹی سے ایس ڈبلیو ایف فلیش فائل میں سیدھا کنورٹ کیا جائے اسکے لئے پاور پوئنٹ کے پلگ انز موجود ہیں,positive,dramas,True,pos,pos,pos
اور جنکو ادکاروں اور بلخصوص ادکاراؤں کے بارے میں بات کرنی ہے وہ الگ دھاگا کھول لیں,positive,dramas,True,pos,pos,pos
اس کی بہ نسبت بلبلے بہت اچھا جا رہا ہے,positive,dramas,True,pos,pos,pos
اس کمرشل دنیا میں ہر بندہ اپنی چیز یا تخلیق کی تعریف کرتا ہے اگر کوئی غیر جانبدار بندہ فیصلہ کرے تو یہ زیادہ قابل اعتبار ہوتا ہے ,positive,dramas,True,pos,pos,pos
ہماری پسندیدہ ترین فلم بن حر ہے جسے ہم نے لاتعداد مرتبہ دیکھا ہے پہلی مرتبہ  کی دہائی میں دیکھا تھا نشاط سنیما پر,positive,dramas,True,pos,pos,pos
آپ نے کتھا اور چشم بدور دیکھی ہیں تو اس کا مطلب ہے کہ دو نہایت عمدہ آرٹ فلمیں آپ نے دیکھ رکھی ہیں  لیکن بہرحال ایک طویل فہرست ہے لوگوں نے وہاں اپنی زندگیاں وقف کردی اس کام میں  سرکار کی تائید حاصل ہے انہیں اکثر تو این ایف ڈی سی کی اسپانسرڈ ہوتی ہیں ,positive,dramas,True,pos,pos,pos
جس ناول یا فلم پر روؤں مطلب ٹائیم ضایع نہیں ہوا,positive,dramas,True,pos,pos,pos
اچھی سین بنایا ہے,positive,dramas,True,pos,pos,pos
ان ڈراموں میں کہانی جذبات ٹیکنک کا عروج دیکھنے کو ملے گ,positive,dramas,True,pos,pos,pos
تو اسکو ہالی وڈ ایک فلم کی شکل میں پیش کر دے گا سیریز کی مقبولیت کے بعد ایک ہالی وڈ فلم تو بننی چاہئے,positive,dramas,True,pos,pos,pos
تبصرہ بہت اچھا ہے  میرے لئے بہت مفید ثابت ہوا ویسے اگر خرم سہیل صاحب کا مضمون شائع نہ ہوتا تو بھی میں نے ضم تیری قسم  نہیں دیکھنے تھی لیکن اس آرٹیکل کے ذریعہ مجھے دوستوں سے ساتھ تبصرہ کرنے میں بہت آسانی ہوگی,positive,dramas,True,pos,pos,pos
اپنی اپنی پسند ہے ,positive,dramas,True,pos,pos,pos
 بہت اچھی لگی  ,positive,dramas,True,pos,pos,pos
ہر مووی کا کانسیپٹ بہت ہی زبردست ہے آؤٹ آف دس ورلڈ,positive,dramas,True,pos,pos,pos
ہوا کہ دوش پر رکھے ہوے چراغ ہیں ہم  جی ہاں چراغ سحری نہیں وہ تو خوش قسمت ہوتے جیں جو سحر دیکھتے بہی ہیں اور سحر تک ہر رنگ میں روشنی دیتے ہیں اور یہ بھی بزرگوں کی دعائیں ہیں کہ ابھی تک حیات ہیں,positive,dramas,True,pos,pos,pos
اوہومیری فیورٹ ترین موویز میں سے ہے,positive,dramas,True,pos,pos,pos
میں ایک فلم کو دوبارہ نہیں دیکھتیچند ایک ہی دو بار دیکھیںان میں گھجنی بھی شامل ہے گھجنی  تامل فلم ہے اور عامر خان نے اس کو دوبارہ بنایا ہے لیکن تامل فلم سے زیادہ اچھی بنائی ہے کہانی اچھی تھی بس اختتام کے وقت میں نے سوچا تھا کہ گھجنی  بن سکتی ہے کیونکہ ہیرو اکیلا کیسے رہ سکتا ہے  grin,positive,dramas,True,pos,pos,pos
اچھی لگی ,positive,dramas,True,pos,pos,pos
دستیاب ہو چکی ہے کچھ دن پہلے دیکھی تھی میں نے ایک بات جو خاص ہے وہ یہ کہ ٹام کرز پا جی نے ابھی تک خود کو فِٹ رکھا ہے موصوف سلمان خان سے چار سال بڑے ہیں یعنی  سال ک,positive,dramas,True,pos,pos,pos
تم ایسا کرنا فون کرلینا فرزانہ کے گیسٹ کو ویلکم کہہ دینا دو اک منٹ کی کال ہے  نمبر میں تمھیں شام دے دوں گی  ,positive,dramas,True,pos,pos,pos
فلم تو اچھی لگ رہی ہے اور دل کررہا ہے کہ اس کا اردو سب ٹائٹل بھی بنالیا جائے ;,positive,dramas,True,pos,pos,pos
کچھ دن قبل جیو ٹی وی کا مقبول ڈرامہخدا اور محبت دیکھا,positive,dramas,True,pos,pos,pos
فلم اور ڈاکیومنٹری کیلئے نیا دھاگہ تو بن گیا ہے ٹی وی دیکھنے والے خواتین و حضرات یہاں تشریف لائیں,positive,dramas,True,pos,pos,pos
 کاپی اگلے سال ریلیز ہونی والی امی تاب کی فلم ایک اجنبی میں کی گئی مزے کی بات تو یہ تھی کہ پوری فلم یہاں تک کہ ایک ایک سین اسی فلم سے اٹھایا گیا,positive,dramas,True,pos,pos,pos
مجھے تو اسفندیار ولی خان والی فلم پسند ہے ,positive,dramas,True,pos,pos,pos
میرا مطلب تھا اچھے رزلٹ یعنی HD میں,positive,dramas,True,pos,pos,pos
پھر تو آپ کو پاکستانی فلمیں جیسے کراچی سے لاہور اور تین بہادر بھی دیکھنی چاہیئے  الحمدللہ پچھلے دو تین سالوں میں پاکستان نے اس فیلڈ میں کافی حد تک خودکفیلی اختیار کر لی ہے,positive,dramas,True,pos,pos,pos
میرے آلووں کی بے عزتی ہو رہی ہے یہاں پر,negative,food and recipes,True,neg,neg,neg
بہنا کھانے میں بن بلائے نہیں ہوتا بس جس نے پہلے پلیٹ پر قبضہ کر لیا وہی ٹھہرا سکندر,negative,food and recipes,True,neg,neg,neg
ہمارے گھر کے پاس ایک گجراتی انکل کا اسٹور ہے وہاں سے ایک بار ماما لے کر آئی تھیں مجھے اس کا ٹیسٹ زیادی اچھا نہیں لگا اٹ واز بٹ سلائیمی,negative,food and recipes,True,neg,neg,neg
یقین نہ ائے تو یہ دیکھ لیں,negative,food and recipes,True,neg,neg,neg
آپ ہی نے بتایا تھا کہ شاید آپ کو سفیدی سے الرجی ہے,negative,food and recipes,True,neg,neg,neg
 لسی بلکل نہ پیئیں یہ تو بندے کو موٹا کرتی ہے نا,negative,food and recipes,True,neg,neg,neg
مطلب یہ تو نہ کھلانے والی بات ہو گئی,negative,food and recipes,True,neg,neg,neg
ماوراء مرچیں انڈے کے اوپر ایک جگہ نہ ڈال دیں بلکہ اسے اس کے اوپر پھیلائیں دودھ ڈالنے اور پھر اچھی طرح پھینٹنے سے گٹھلیاں نہیں بنیں گی ,negative,food and recipes,True,neg,neg,neg
نہیں نہیںسلائی کڑھائی نہیں آت,negative,food and recipes,True,neg,neg,neg
کیوں لالہ کھایا کیوں نہیں ؟,negative,food and recipes,True,neg,neg,neg
یہ پھلوں کی دوکان پر نہیں بلکہ سبزیوں کی دوکانوں پر ملنے والی چیز ہے اگر چھوٹی دوکانوں پر نہ ملے تو سپر مارکیٹ جیسی جگہوں پر ڈھونڈنے کی کوشش کیجیے,negative,food and recipes,True,neg,neg,neg
اور میں نے گائے بھینس بکری اور دنبے کے علاوہ کسی قسم کا گوشت نہیں کھایا  قریبآ سترہ سال کی عمر تک تو دنبے اور بکرے وغیرہ کا گوشت بھی نہیں کھاتا تھا ,negative,food and recipes,True,neg,neg,neg
رائتہ کدھر ہےاور کیچپ کے بغیر بھی کیا مز,negative,food and recipes,True,neg,neg,neg
میں نہیں کھاتی وہ کیکڑے وغیرہ جو باہر کے ملکوں والے بنا بنا کے کھاتے ہیں ,negative,food and recipes,True,neg,neg,neg
ایییییییخخخخخخ کچے کھائیں گے؟,negative,food and recipes,True,neg,neg,neg
ویسے مجھے لڈو بالکل بھی نہیں پسند ,negative,food and recipes,True,neg,neg,neg
