text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
جی اور بھی دیکھی ہوگی میں فلم کا اسٹوڈنٹ تھا بیشتر فلمیں کلاس میں ہی دکھائی گئی تھییںاور صرف دیکھنا ہی نہیں ہوتا تھا اس کے اوپر ریویو کرنا فنی بارکیوں پر بحث ٹیوٹوریل اسکرپٹ کیمرہ لائٹ اینگل شاٹ ڈیزائن ساونڈ سبھی شامل ہوتا تھا بھائی  اب آپ کی طرح اتنی اسپیڈ تو نہیں ہےانشاء اللہ آپ سے استفادہ ضرور کریں گے ,negative,dramas,True,neg,neg,neg
 میری سن لی گئیاور سنا ہے کہ گھجنی  بھی آ رہی ہے اب کی بار عامر کے جسم پر اردو لکھی ہوئی نظر آ رہی ہےgrin میں نے سنا ہےاس لیے گھجنی  کے بارے میں زیادہ پتہ نہیں,negative,dramas,True,neg,neg,neg
 دیکھی جتنا آپ نے اس مووی کی بد تعریفی سنی ہے یقین کریں وہ بلکل سچ ہے بڑے بجٹ اور اچھے ادکاروں کے سوا کچھ اچھا نہیں ہے پچھلے دو حصوں کی بے عزتی ہے یہ ثابت ہوا کہ سب سے اہم چیز معیاری سکرپٹ ہے اس کے بغیر فلم پیسے تو بنا لیں گی مگر لوگوں ک جیبوں کو ناحق خالی کر کے لوگ غیر معیاری سکرپٹ والی فلم کی ہمیشہ بد گوئی ہی کرتے ہیں لیکن خیر اتنی برائی کے باوجود ایک عام فلم بین کے لیئے یہ ایک اچھی ماڑ دھاڑ والی فلم ہے,negative,dramas,True,neg,neg,neg
یہ فلم ایک عرصہ دراز سے تاخیر کا شکار تھی اب ان تمام سالوں کا قرض واپس لے رہی ہے  ,negative,dramas,True,neg,neg,neg
بن سکتے ہیں لیکن اوکھا کام ہے,negative,dramas,True,neg,neg,neg
سائنس تو جیوراسک پارک میں بھی نہیں تھی لیکن وہاں یہودی ہدایت کار آپکو دھوکہ دے گئے ,negative,dramas,True,neg,neg,neg
اففف کیا بکواس فلم تھی ,negative,dramas,True,neg,neg,neg
لگتا ہے زیک بھائی کو ٹورنٹ سے کوئی الرجی لاحق ہے,negative,dramas,True,neg,neg,neg
 میں بچوں کے کیبل پر ایسے ڈرامے دیکھنے کے سخت خلاف ہوں,negative,dramas,True,neg,neg,neg
شمالی تو شیطان کی نگری ہ,negative,dramas,True,neg,neg,neg
یہاں ریلیز تو ہو چکی ہے لیکن ابھی وقت نہیں مل رہا دوسرا سینما جانے کئے لئے ساٹھ کلومیٹر کا یک طرفہ سفر کرنا بھی عجیب سا لگ رہا ہے,negative,dramas,True,neg,neg,neg
سانحہ لال مسجد کے بعد ذہنی اور دماغی طور پر پہلے سے بھی زیادہ برا حال ہے,negative,dramas,True,neg,neg,neg
میں تو زیادہ تر فلمیں ڈاؤنلوڈ کرکے دیکھتا ہوں کیونکہ آنلائن دیکھنے میں کافی مشکلات پیش آتی ہیں,negative,dramas,True,neg,neg,neg
ڈاکیومنٹری فلم ہے جو کہ ٹورنٹ سائیٹ پائیریٹ بے پر پائیریسی کیس کے بارے میں ہے ,negative,dramas,True,neg,neg,neg
پورے ایک سال بعد آپ نے جواب دیا ہے اب بھی کسی کو communiction کے Fst ہونے پر شک ہے,negative,dramas,True,neg,neg,neg
تو کسی جنگل میں چلے جائیں اور اگر پھر بھی یہ خود کشی لگتی ہے تو ایسا کریں فلسطین عراق یا شام چلے جائیں اور اللہ کی راہ میں پھٹ جائیں ,negative,dramas,True,neg,neg,neg
فلم آرٹ کا وہ جنرے ہے جس کا کام ہمیشہ ہے سے عوام کو تفریح فراہم کرنا ہے اور ظاہر ہے سائنس کی بیزار پیچیدگیاں ڈیڑھ گھنٹے میں بتلانا ناممکنات میں سے ہے,negative,dramas,True,neg,neg,neg
سائنسی فارمولے نہیں پڑھانے فلم میں لیکن بنیادی سائنسی غلطیاں جنہیں دیکھ کر متلی ہونے لگے نہیں ہونی چاہییں,negative,dramas,True,neg,neg,neg
اچھا کوئی پاکستانی فلم بتائیں جو کسی اور فلم کی نقل ہو کیونکہ میرے علم میں کسی پاکستانی نقل شدہ فلم کا نام نہیں ہے,negative,dramas,True,neg,neg,neg
ہم تو ٹی وی دیکھنے کے عادی نہیں ہیں,negative,dramas,True,neg,neg,neg
مجھے تو ذرا بھی پسند نہیں آئی ہاں البتہ یہ دیکھوں گا جب اردو ترجمہ میں آئے گی,negative,dramas,True,neg,neg,neg
یہ انڈین مووی نہیں‌ ہے تعبیر ہالی‌وڈ کے ڈائریکٹر نے بنائ ہے,negative,dramas,True,neg,neg,neg
ایسی دجالی جگہ پر آپ کو جانا بھی نہیں چاہی,negative,dramas,True,neg,neg,neg
 نیٹ فلیکس پر تو پتہ نہیں کب پہنچے,negative,dramas,True,neg,neg,neg
اہووووو سوری آپکی بات سمجھنے میں غلطی ہوگئی,negative,dramas,True,neg,neg,neg
پھر تو ایسے برے لوگ بہت بڑی تعداد میں ہیں یہاں ,negative,dramas,True,neg,neg,neg
جیوراسک ورلڈ تو مکمل سائی فائی تھی اور اس میں صرف سائنسی ہی نہیں بلکہ عقلی بونگیوں کی بھی بھرمار تھی,negative,dramas,True,neg,neg,neg
نہیں ہے تو لال مسجد سے کوئی نہیں ہے,negative,dramas,True,neg,neg,neg
بھائی صاحب  سال سے کوئی ڈرامہ اور ٨ سال سے ١ فلم کے سوا کوئی فلم نہیں دیکھی  آپ مجھے دیکھنے پر اکسا رہے ہو,negative,dramas,True,neg,neg,neg
یہ دونوں نہیں دیکھیں,negative,dramas,True,neg,neg,neg
زبیر مرزا بھائیآئی ایم ڈی بی کی تصاویر دوسری سائٹز پر نظر نہیں آتیں,negative,dramas,True,neg,neg,neg
 میری امی نے کب سے اسکی فرمائش کی ہوئی ہے لیکن مجھے نیٹ پر کہیں نہیں لگتا ہے دوکان سے ہی خریدنی پڑے گی,negative,dramas,True,neg,neg,neg
لیکن آپنے بتایا نہیں یہ والی کیسی لگی؟,negative,dramas,True,neg,neg,neg
گینکس کے ساتھ اچھا نہیں کیا  اس نے تو ہتھیار ہی پھینک دئیے ,negative,dramas,True,neg,neg,neg
پھر تو جیوراسک پارک دیکھ کر آپ ایک ہفتہ ہسپتال سے باہر ہی نہیں نکلے ہوں گے,negative,dramas,True,neg,neg,neg
برج آف سپائیز دیکھنے کا سوچ رہا تھا کل ہی لیکن پھر سوچا کہ یہ جنگ اور ہسٹری وغیرہ سے بھری ہوئی ہو گی اس لیے ارادہ ترک کر دیا آپ کیا کہتے ہیں اس کے متعلق اس حوالے سے؟,negative,dramas,True,neg,neg,neg
عارف دیکھ تو میں نے لی تھی جیٹ آڈیو پر لیکن نستعلیق کا مزہ نہیں آرہا تھا اب بی ایس پلیئر بھی ڈاؤنلوڈ کر کے اس پر دوبارہ دیکھتا ہوں ؛,negative,dramas,True,neg,neg,neg
انڈین فلمیں مجھے اور انگلش بیگم کو پسند نہیں کوئی ہارڈ رول نہیں ہے عموما ٹریس پاسنگ ہوتی رہتی ہے پاکستانی فلموں میں بہتری آ رہی ہے لیکن ہنوز دلی دور است تو معاملہ جب اپنی یا فلم انڈسٹری کی خود کُشی کا ہو تو پہلا موقع آپ کو ایسی انڈسٹری اور ایسی فلمیں بنانے والوں کو دینا چاہیے جسے دیکھتے ہوئے آپ خود کو نرا احمق اور گاؤدی محسوس کریں,negative,dramas,True,neg,neg,neg
اصل میں سال بھر کی جتنی موویز آتی ہیں وہ شاید دیکھی جاتی ہیں یہ معاملہ ہے میں نے گزشتہ سالوں کی موویز لکھی ہیں  اب جیسے کافی اور موویز ہیں جو ابھی نہیں لکھی میں نے,negative,dramas,True,neg,neg,neg
توبہ توبہ فاتح بھائی یہ کیسی بات منسوب کردی آپ نے خاکسار سے متلی ہونے لگی ہےآپ نے اس خاکسار کو طالبان کب سے سمجھ لیا بم سے پھٹنے کو سعادت سمجھنے والے طالبان بے ایمان ہوتے ہیں بقول عرشی ملک ,negative,dramas,True,neg,neg,neg
میں تبصرے پڑھ کر کئی فلمیں دیکھنے کی ہمت نہیں کر سکا اور چند فلمیں ابھی نئی ہیں اس لئے اس فہرست میں سے شاید نو یا دس فلمیں ہی دیکھی ہیں,negative,dramas,True,neg,neg,neg
کوئی پتہ نہیں,negative,dramas,True,neg,neg,neg
سوری مجھے انڈین اردو موؤئ کا ذرا سا بھی شوق نیہں سو  سوری,negative,dramas,True,neg,neg,neg
اسی طرح کی ایک فلم تھی اس میں بھی شمالی کوریا امریکہ پر حملہ کر دیتا ہے یوں لگتا ہے کہ امریکی عوام کو ذہنی طور پر تیار کیا جا رہا ہے کہ شمالی کوریا ایک بدمعاش ریاست اور امریکہ کیلئے خطرہ ہے,negative,dramas,True,neg,neg,neg
باقی  نے کچھ زیادہ متاثر نہیں کیا,negative,dramas,True,neg,neg,neg
ٹورنٹ کیوں نہیں چلے ابھی تک یارmdmdmd,negative,dramas,True,neg,neg,neg
کیا آپنے مشن امپاسیبل کا دوسرا اور تیسرا پارٹ نہیں دیکھا؟,negative,dramas,True,neg,neg,neg
یہ ڈان والوں کو پتا نہیں  سے کوئی للہی بغض ہے سپر ہیروز میں بھی اس کا ذکر نہیں تھا اور اب بھی نہیں ہے,negative,dramas,True,neg,neg,neg
ویسے مجھے کچھ خاص نہیں لگی ,negative,dramas,True,neg,neg,neg
کیا ہوا جو آجکل سپیڈ کم کردی,negative,dramas,True,neg,neg,neg
 فلم تو ہم نے فلاپ ترین دیکھی تھی ,negative,dramas,True,neg,neg,neg
ایسی بکواس فلم کم ہی دیکھی,negative,dramas,True,neg,neg,neg
پہلے سیزن کی کچھ اقساط دیکھیں تھیں لیکن کچھ خاص مزہ نہیں آیا کہانی میں تاریخ کا بتنگڑ بنا دیا گیا ہے,negative,dramas,True,neg,neg,neg
کیا آپنے پری بکنگ کے بارہ میں نہیں پڑھا ہوا؟,negative,dramas,True,neg,neg,neg
لو عارف BSپلیئر میں بھی دیکھ لی ہاں سیٹنگز اس نے خود بخود نہیں اٹھائیں بلکہ مینوئلی سیٹ کرنا پڑیں ,negative,dramas,True,neg,neg,neg
اس کو تو بھول ہی گیا تھا,negative,dramas,True,neg,neg,neg
 دیکھی سائی فائی فلمیں مجھے پسند نہیں آتی اس لیئے یہ بھی نہیں آئی بس اچھے ایفیکٹس کی تعریف کرنا چاہوں گا,negative,dramas,True,neg,neg,neg
اگر کوئی فلم اس سائٹ میں مس ہوگئی ہو یہ ایک اور سائٹ ہے ,negative,dramas,True,neg,neg,neg
سارہ خان مجھے تو ایک بھی موی یاد نھیں جو دیکھتا ہوں دس مینٹ بعد یاد ہی نھیں ہوتی پ یہاں پہ کافی مویز کے نام دیکھ کہ یاد آیاویسے اگر موی دیکھنے کا اتفاق ہو تو آپ سے ہی پوچھ لیتا ہوں کے “,negative,dramas,True,neg,neg,neg
کوئی ایک بہت پسندیدہ نہیں ہے ہم فلمیں بہت کم دیکھتے ہیں کافی عرصہ سے کوئی فلم نہیں دیکھی ,negative,dramas,True,neg,neg,neg
آفتاب اقبال کے جانے سے نہیں آفتاب اقبال اس شو کو چھوڑ کر جو جیو نیوز پر شو کر رہے ہیں وہ اس سے بھی مضحکہ خیز و غیر معیاری ہے کیونکہ بنیادی طور پر انہوں نے ہی اس پروگرام کے ذریعے جگت بازی کا کلچر شروع کیا آفتاب اقبال خود بھی کچھ زیادہ خوش اخلاق نہیں گردانے جاتے ,negative,dramas,True,neg,neg,neg
پھر موازنہ کیجے گ,neutral,dramas,True,neu,neu,neu
ربط مل جائے تو شریکِ محفل کرتا ہوں,neutral,dramas,True,neu,neu,neu
میں بھی دیکھنی ہے اس ویک اینڈ پر,neutral,dramas,True,neu,neu,neu
فی الحال تو فلم کی پوری کاسٹ تمام ٹیم ممبران کے لیے ,neutral,dramas,True,neu,neu,neu
چلو پاکستانی ڈرامے کا ٹرینڈ تو سمجھ آتا تھا کہ  قسطیں اور بس ختم ہر سہ ماہی پہ نئے ڈرامے لیکن بھائی یہ سیزنس گررررررررررررررررررررررررررررررررررررررر,neutral,dramas,True,neu,neu,neu
اتنے میں تو دس غریبوں کو کھانا کھلا سکتے ہیں,neutral,dramas,True,neu,neu,neu
تھنڈر کیٹس کیا بات ہے ان کی  کیپٹین پلانیٹ ماحول کے مسائل پر اچھے کارٹون تھے  پنک پینتھر تو لاجواب ہے  بے شمار پسند ہیں اور اب بھی موقع ملے تو ضرور دیکھتا ہوں مگر ان دنوں کارٹون خاصے بے مقصد اور ہماری تہذیب کے دائرے سے باہر ہیں  اب اسے کوئی بحث نہ بنائے صرف خیال کا اظہار ہے,neutral,dramas,True,neu,neu,neu
 ٹام ہینکس ڈینئل ڈے لوئس جیک نکلسن اور بین کنگزلے شامل ہیں,neutral,dramas,True,neu,neu,neu
ہم جم جیسے پاکستانی جن کا ڈی ایس ایل بھی بیچارہ ہے ٹورنٹس سے کتراتے ہیں کیوں کہ سپیڈ بہت سلو ہو جاتی ہے میں تو ہر فلم wwwmoviesmobilenet سے ڈاونلوڈ کرتا ہوں اے وی آئی فارمیٹ میں ہوتی ہے اور تقریباً ڈیڑھ سو ایم بی تک کی ہوتی ہے ایکس وی آئی ڈی کوڈ کی وجہ سے دیڈیو رزلٹ بلکل ٹھیک ہوتا ہے,neutral,dramas,True,neu,neu,neu
چلیں جی وہ ارکان محفل جو صرف فلم  ڈاکیومنٹری یا پھر ڈرامے کے بارے میں بتانا یا بات کرنا چاہیں وہ اس دھاگے پر آئیں,neutral,dramas,True,neu,neu,neu
MTV Rodies کا دسواں سیزن ختم کیا جمعہ کو اس کی آخری قسط نشر ہوئی تھی اور ہفتہ والے دن میں نے ایم ٹی وی ویب سائیٹ سے ڈاؤنلوڈ کر کے دیکھ اس کے پہلے کے نو سیزن میں سے کوئی بھی مکمل نہیں دیکھا تھا میں نے لیکن اس بار دسواں سیزن مکمل دیکھا ایک رئیلٹی ٹی وی شو ہے جس میں Dres اکامپلش کرنی ہوتی ہے لوز ٹالک اس شو کا ایک خاصہ ہے,neutral,dramas,True,neu,neu,neu
DVinci Code سے متعلق ہے اس کی سٹوری یا علیحدہ ہے؟؟,neutral,dramas,True,neu,neu,neu
انسان اور گدھا ,neutral,dramas,True,neu,neu,neu
ڈاؤن لوڈ تو دو دن سے ہو چکی ہوئی ہے بس دیکھنی رہتی ہے,neutral,dramas,True,neu,neu,neu
پہلی فلم دیکھنے کے وقت آپکی عمر کیا تھی؟,neutral,dramas,True,neu,neu,neu
اس کا دوسرا سیزن کب تک آ رہا ہے؟؟,neutral,dramas,True,neu,neu,neu
سیریز کا نام ہے پرزن بریک,neutral,dramas,True,neu,neu,neu
اف کیا ڈائیلوگ مارا ہے عثمان بھائ,neutral,dramas,True,neu,neu,neu
فلم  ہم آپ کے ہیں کون؟,neutral,dramas,True,neu,neu,neu
پتا نہیں میرا خیال ہے آپ کو انٹی کاجل زیادہ پسند ہے,neutral,dramas,True,neu,neu,neu
 بہرحال انتخاب اپنا اپنا ,neutral,dramas,True,neu,neu,neu
ایک ہی سیریز ہے جس کا پہلا سیزن چل رہا ہے؟؟,neutral,dramas,True,neu,neu,neu
اگرانہیں پسند کرنے والوں کا اندازہ ہو رہا ہوتا ہے تو ناپسندیدگی کا اندازہ بھی کرانا ہو گا,neutral,dramas,True,neu,neu,neu
بہت بہت شکریہ اس تعظیم کیلئے لیکن اس سے قبل یہ جاننا ضروری نہیں کہ متفق علیہ موزوں کیوں نہیں ہے؟,neutral,dramas,True,neu,neu,neu
یعنی یہ ویک اینڈ اس فلم کی نظر ہو گا میرا,neutral,dramas,True,neu,neu,neu
چند سالوں قبل ہمارے کیبل پر ایک ہندوستانی اردو چینل etv urdu آیا کرتا تھا وہ لوگ بھی ہر دو تین دن بعد ایرانی فلمیں اردو ڈبنگ میں دکھاتے تھے,neutral,dramas,True,neu,neu,neu
کچھ فلمیں‌عراق و افغانستان میں بھی چل رہی ہیں وقت ملے تو وہ بھی ضرور دیکھیے گا,neutral,dramas,True,neu,neu,neu
صفحہ ریفریش کریں,neutral,dramas,True,neu,neu,neu
میں بچوں والی فلمیں نہیں دیکھتا اور نہ ہی میرے ہاں کوئی جنجال پورہ آباد ہوا ہے البتہ آپ کی ننھی شہزادیوں کو یہ یقیناً پسندآئی گی اگر کویت کے سنیما گھر میں لگے تو ضرور لیجائے گا اور پھر ہمیں بھی بتائیے گا کہ کیسی لگی,neutral,dramas,True,neu,neu,neu
البتہ بیگم کلر ٹی وی کی بالیکا ودھودیکھتی ہیں,neutral,dramas,True,neu,neu,neu
میری تو اپنی اردو بہت کمزور ہے جی آکسیجن پر گزارہ ہے شاید کوئی اور ادبی شخصیت آپ کو کوئی تیر بہدف نسخہ بتا کر سات نسلوں کی دعا وصول لیں,neutral,dramas,True,neu,neu,neu
دیکھتے ہیں کچھ دنوں میں,neutral,dramas,True,neu,neu,neu
عباس مستان کی ہر فلم ہالی ووڈ کا چربہ eek,neutral,dramas,True,neu,neu,neu
اس فلم کی  ریزولیوشن کیم یا سکرینر کوالٹی میں ہی مل رہی تھی اب ایک مرتبہ  پی rrbg کے ٹورنٹ سے ڈاؤن لوڈ کر کے ضرور دیکھیں,neutral,dramas,True,neu,neu,neu
ابھی رات کو ہی دیکھی میں نے بھی,neutral,dramas,True,neu,neu,neu
کل یہ ڈاکیومینٹری میں نے دیکھی  اچھی ہے ٹائم مشین بنانے کی کیا کیا پوسیبیلیٹی ہوتی ہیں وہ بتائیں ہیں اور وقت کے بارے میں جو عام فہیم غلط باتیں ہیں انکی نشان دہی کی گئی ہے,neutral,dramas,True,neu,neu,neu
بھائی جسطرح لوگ اس سریز کا انتظار کر رہے تھے شاید ہی کسی اور فلم یا سیریز کا کیا گیا ہو,neutral,dramas,True,neu,neu,neu
عاشر عظیم اینٹی نارکوٹکس فورس سے وابستہ ہیں,neutral,dramas,True,neu,neu,neu
ٹورنٹ پر تلاش کر لیں,neutral,dramas,True,neu,neu,neu
باقی بہت سی انڈین فلمیں ایسی ہیں جن میں انگلش فلموں کے بہت سے سین لیے جاتے ہیں لیکن فلمیں کی اسٹوری الگ ہوتی ہے,neutral,dramas,True,neu,neu,neu
ڈاکٹر سٹرینجلو,neutral,dramas,True,neu,neu,neu
گلوکار راحت فتح علی خان اور مہالکشمی ائیر اور شاعر گلزار صاحب ہیں,neutral,dramas,True,neu,neu,neu
اس کی کیا کہانی ہے,neutral,dramas,True,neu,neu,neu
لاہور کے کسی سینما پر اردو میں بھی لگی ہوئی ہے گوگل کیجیے,neutral,dramas,True,neu,neu,neu
بھائی معلوماتی والی کیا بات ہے؟,neutral,dramas,True,neu,neu,neu
ٹی وی سیریز دیکھی ہے لیکن کتابیں نہیں پڑھیں سیریز تو کافی مزیدار ہے,neutral,dramas,True,neu,neu,neu
یہ کہاں بچتے ہیں صاحب ابھی آپ اس معاملے میں ناتجربہ کار ہیں,neutral,dramas,True,neu,neu,neu
۱۵۰ پاکستانی یا دیسی چینل؟,neutral,dramas,True,neu,neu,neu
چار سیزن صرف جیل سے فرار کے متعلق ہی ہیں یا فرار کے بعد بھی کہانی آگے بڑھتی ہے؟,neutral,dramas,True,neu,neu,neu
نایاب بھائی آپ نے دیکھی ہے؟,neutral,dramas,True,neu,neu,neu
فلم کے شروع میں جو موسیقی چلتی ہے وہ نارویجن فولک میوزک ہے اسی طرح باقی کہانی بھی ناروے کے کلچر اور مقامات کی عکاسی ہے,neutral,dramas,True,neu,neu,neu
میں ابھی تک ڈنٹونک استعمال کرتا ہوں,neutral,dramas,True,neu,neu,neu
 کبھی کبھی ان کی معیت میں ہم بھی دیکھ لیتے ہیں,neutral,dramas,True,neu,neu,neu
ویسے اتنا نظر باز تو نہیں ہے ہمارا کبوتر مجھے اپنے کبوتر پر یقین ہے ,neutral,dramas,True,neu,neu,neu
کوئی ہنسی خوشی والا کرکسس بھی سٹار پلس کے ڈراموں کی طرح کہیں سے زندہ ہو کر آجاتا اور گینکس دو شادیاں کر لیتا اور سیزر جہنم رسید ہو جاتا کمینہ,neutral,dramas,True,neu,neu,neu
آپ نے GOM plyer ابھی تک نہیں ٹرائی کیا  یہ سب سے اچھا ہے اور نبیل صاحب کی بات درست ہے اس پر کام ہونا چاہیے جب فارسی اور عربی میں ہر فلم کے سب ٹائیٹلز موجود ہوتے ہیں تو اردو میں کیوں نہیں,neutral,dramas,True,neu,neu,neu
میں نے بھی,neutral,dramas,True,neu,neu,neu
آپ کا فرمایا سر آنکھوں پر بھائی ابھی ترمیم کرتا اصل مراسلے میں لیکن جونہی ترمیم کرنا چاہی تو علم ہوا کہ ایوان میں ہمیں اتنی عددی اکثریت حاصل نہیں کہ مطلوبہ ترمیم خود ہی منظور کر سکیں اب راہ دیکھتے ہیں مدیر کا ,neutral,dramas,True,neu,neu,neu
چند ایک یہ ہیں,neutral,dramas,True,neu,neu,neu
ابھی دیکھتا ہوں گولڈن ایپل یو ٹیوب میں,neutral,dramas,True,neu,neu,neu
پہلے پہل انگلش میں دیکھیے گا بھائی اس کے بعد اردو کی طرف آئیے,neutral,dramas,True,neu,neu,neu
جی بالکل ان ہزار میں سے معیاری سو کے لگ بھی ہی ہوں گےجنہیں ہم نے فیورٹ لسٹ میں ڈالا ہوا ہے ان میں سر فہرست برطانیہ کا اسکائی پیکیج ہے جہاں فلمیں اور اسپورٹس وغیرہ آتی ہیں دوسرا کچھ گنتی کے نارویجن  ڈینش اور اسویڈش چینلز ہیں نیز پاکستان اور بھارت کے فلمی و تفریحی چینل بھی شامل ہیں صائمہ شاہ مقدس,neutral,dramas,True,neu,neu,neu
چلو فرح کو افضل نہیں مل سکا تو کیا ہوا دانش تو مل گیا نا,neutral,dramas,True,neu,neu,neu
ارے واہ ایک فلم اتنی پسند آئی کہ اس کا سرے سے نام ہی بھول گئے اور اوپر سے ستم یہ کہ اسکو گما بھی دیا,neutral,dramas,True,neu,neu,neu
کراچی سے لاہور تو شاید ابھی ریلیز نہیں ہوئی یا میرے ہی علم میں نہیں ہے تین بہارد کی تعریف سنی ہے دیکھیے کب دیکھتا ہوں,neutral,dramas,True,neu,neu,neu
یک اور فلم جو کہ کچھ عرصہ قبل ہی ریلیز ہوئی ہے دھمال,neutral,dramas,True,neu,neu,neu
جب تک میں نے دونوں ممالک کے ڈرامے دیکھے تھے یعنی بہت برس قبل تک مجھے ایک فرق دکھائی دیا,neutral,dramas,True,neu,neu,neu
وہ کیسے بھائی,neutral,dramas,True,neu,neu,neu
ہم دیکھ رہے ہیں قدوسی صاحب کی بیوہ,neutral,dramas,True,neu,neu,neu
